416 3 677 2.00500000000000000000e+008 401 2.05000000000000000000e+008 410 1.0000000000e+000 2.234965e+002 1.606401e+002 2.455262e+002 1.825924e+002 1 1204
416 19 678 1.94500000000000000000e+008 389 2.01500000000000000000e+008 403 1.0000000000e+000 1.492052e+001 1.146349e+002 1.634444e+002 1.938124e+002 1 1207
416 3 679 2.00500000000000000000e+008 401 2.05000000000000000000e+008 410 8.9071207913e-001 1.492052e+001 1.605961e+002 2.203073e+001 1.749063e+002 1 1207
416 20 680 2.01500000000000000000e+008 403 2.06000000000000000000e+008 412 1.0000000000e+000 1.616198e+001 1.605730e+002 2.271891e+001 1.749063e+002 1 1207
416 19 681 1.97000000000000000000e+008 394 2.05500000000000000000e+008 411 1.0000000000e+000 1.898000e+002 4.520000e+001 2.904173e+002 1.584361e+002 1 1219
416 20 682 2.06000000000000000000e+008 412 2.06000000000000000000e+008 412 1.0000000000e+000 2.909140e+002 1.561128e+002 2.909140e+002 1.561128e+002 1 1219
417 20 683 2.00000000000000000000e+008 400 2.06500000000000000000e+008 413 1.0000000000e+000 1.683751e+002 1.941458e+002 1.841176e+002 2.091333e+002 1 1229
417 20 684 2.02000000000000000000e+008 404 2.06500000000000000000e+008 413 1.0000000000e+000 3.948847e+002 6.283685e+001 4.117580e+002 8.631279e+001 1 1234
418 19 685 1.93500000000000000000e+008 387 1.99000000000000000000e+008 398 1.0000000000e+000 1.361458e+001 1.466324e+002 7.683320e+001 2.305729e+002 1 1199
418 20 686 1.99500000000000000000e+008 399 2.05000000000000000000e+008 410 1.0000000000e+000 5.752997e+001 1.254724e+002 9.849443e+001 1.515402e+002 1 1199
418 19 687 2.05500000000000000000e+008 411 2.06500000000000000000e+008 413 1.0000000000e+000 1.011526e+002 1.517110e+002 1.093989e+002 1.560524e+002 1 1199
418 4 688 2.00000000000000000000e+008 400 2.04000000000000000000e+008 408 1.4223691773e-001 5.752997e+001 1.254724e+002 8.134522e+001 1.515402e+002 1 1199
418 20 689 2.07000000000000000000e+008 414 2.07000000000000000000e+008 414 1.0000000000e+000 9.723301e+001 1.473237e+002 9.723301e+001 1.473237e+002 1 1199
420 20 690 1.96500000000000000000e+008 393 2.00000000000000000000e+008 400 1.0000000000e+000 2.402648e+002 1.953333e+002 2.601333e+002 2.021159e+002 1 1216
420 3 691 1.97000000000000000000e+008 394 2.00000000000000000000e+008 400 9.5000000000e-001 2.402648e+002 1.956000e+002 2.601333e+002 2.021159e+002 1 1216
420 5 692 1.99500000000000000000e+008 399 2.04000000000000000000e+008 408 1.0000000000e+000 2.248519e+002 1.698884e+002 2.423913e+002 2.021159e+002 1 1216
420 4 693 2.00000000000000000000e+008 400 2.04000000000000000000e+008 408 1.0000000000e+000 2.248519e+002 1.698884e+002 2.423913e+002 2.021159e+002 1 1216
420 20 694 2.02000000000000000000e+008 404 2.07000000000000000000e+008 414 1.0000000000e+000 2.230143e+002 1.668177e+002 2.369530e+002 1.912244e+002 1 1216
420 3 695 2.04000000000000000000e+008 408 2.08000000000000000000e+008 416 9.5000000000e-001 2.230143e+002 1.668177e+002 2.279478e+002 1.707309e+002 1 1216
421 19 696 1.96000000000000000000e+008 392 2.05000000000000000000e+008 410 1.0000000000e+000 3.544386e+002 1.770877e+002 5.559692e+002 2.329516e+002 1 1215
421 20 697 2.05500000000000000000e+008 411 2.06500000000000000000e+008 413 1.0000000000e+000 5.484858e+002 2.276165e+002 5.503694e+002 2.282586e+002 1 1215
421 3 698 2.03500000000000000000e+008 407 2.07500000000000000000e+008 415 1.0000000000e+000 5.479141e+002 2.258814e+002 5.559692e+002 2.289070e+002 1 1215
421 19 699 2.05500000000000000000e+008 411 2.07500000000000000000e+008 415 1.0000000000e+000 9.305168e+000 1.947317e+002 3.490049e+001 2.015181e+002 1 1235
421 20 700 2.08500000000000000000e+008 417 2.08500000000000000000e+008 417 1.0000000000e+000 1.429301e+001 1.945162e+002 1.429301e+001 1.945162e+002 1 1235
422 20 701 2.02500000000000000000e+008 405 2.09000000000000000000e+008 418 1.0000000000e+000 1.770580e+002 4.895652e+001 2.001347e+002 7.719728e+001 1 1242
424 19 702 2.02500000000000000000e+008 405 2.06000000000000000000e+008 412 1.0000000000e+000 8.067457e+001 6.893939e+001 1.273305e+002 9.321264e+001 1 1250
424 20 703 2.06500000000000000000e+008 413 2.07000000000000000000e+008 414 1.0000000000e+000 7.033253e+001 7.046217e+001 8.184591e+001 7.402427e+001 1 1250
424 19 704 2.07500000000000000000e+008 415 2.09500000000000000000e+008 419 1.0000000000e+000 4.067629e+001 8.957948e+001 5.377644e+001 1.037630e+002 1 1250
424 20 705 2.10000000000000000000e+008 420 2.10000000000000000000e+008 420 1.0000000000e+000 4.044012e+001 9.820183e+001 4.044012e+001 9.820183e+001 1 1250
427 19 706 2.02500000000000000000e+008 405 2.09000000000000000000e+008 418 1.0000000000e+000 1.017471e+002 9.725352e+001 1.646052e+002 2.105632e+002 1 1257
427 20 707 2.09500000000000000000e+008 419 2.11500000000000000000e+008 423 1.0000000000e+000 1.222266e+002 1.551655e+002 1.270596e+002 1.575680e+002 1 1257
427 19 708 2.03000000000000000000e+008 406 2.07500000000000000000e+008 415 1.0000000000e+000 3.044367e+002 4.943301e+001 3.491197e+002 7.729060e+001 1 1262
427 20 709 2.08000000000000000000e+008 416 2.11500000000000000000e+008 423 1.0000000000e+000 2.825699e+002 1.884643e+001 3.039737e+002 4.016016e+001 1 1262
427 20 710 2.04500000000000000000e+008 409 2.11500000000000000000e+008 423 1.0000000000e+000 3.509066e+001 6.984000e+001 6.058069e+001 7.399237e+001 1 1283
430 19 711 1.87000000000000000000e+008 374 2.13000000000000000000e+008 426 1.0000000000e+000 5.132044e+000 5.509842e+000 5.478153e+002 1.228031e+002 1 1185
430 19 712 2.02500000000000000000e+008 405 2.08500000000000000000e+008 417 1.0000000000e+000 3.294504e+002 4.219847e+001 4.031667e+002 8.316667e+001 1 1249
430 20 713 2.09000000000000000000e+008 418 2.13000000000000000000e+008 426 1.0000000000e+000 3.346251e+002 5.987784e+001 3.558155e+002 7.219784e+001 1 1249
432 20 714 2.02500000000000000000e+008 405 2.08500000000000000000e+008 417 1.0000000000e+000 1.943050e+002 4.159574e+001 2.032878e+002 6.178082e+001 1 1241
432 3 715 2.04500000000000000000e+008 409 2.08000000000000000000e+008 416 1.0000000000e+000 1.997204e+002 5.779570e+001 2.026833e+002 6.178082e+001 1 1241
432 20 716 2.09500000000000000000e+008 419 2.13500000000000000000e+008 427 1.0000000000e+000 1.962167e+002 4.742011e+001 2.217949e+002 5.781999e+001 1 1241
432 3 717 2.10500000000000000000e+008 421 2.14000000000000000000e+008 428 8.7500000000e-001 2.123397e+002 4.747586e+001 2.217949e+002 5.781999e+001 1 1241
432 19 718 2.03000000000000000000e+008 406 2.10500000000000000000e+008 421 1.0000000000e+000 1.364141e+002 1.260616e+002 2.360553e+002 2.277879e+002 1 1265
432 3 719 2.10500000000000000000e+008 421 2.14000000000000000000e+008 428 7.4904654974e-001 2.334151e+002 1.182023e+002 2.431400e+002 1.292189e+002 1 1265
432 20 720 2.11000000000000000000e+008 422 2.14000000000000000000e+008 428 1.0000000000e+000 2.366124e+002 1.182023e+002 2.431400e+002 1.292189e+002 1 1265
434 19 721 2.02000000000000000000e+008 404 2.08500000000000000000e+008 417 1.0000000000e+000 1.006079e+002 1.695769e+002 2.533462e+002 2.311724e+002 1 1237
434 4 722 2.10000000000000000000e+008 420 2.12500000000000000000e+008 425 1.8272217617e-001 1.050346e+002 1.925491e+002 1.063733e+002 2.075710e+002 1 1237
434 20 723 2.08500000000000000000e+008 417 2.15000000000000000000e+008 430 1.0000000000e+000 1.022197e+002 1.879930e+002 1.117711e+002 2.197317e+002 1 1237
438 19 724 1.96500000000000000000e+008 393 2.07000000000000000000e+008 414 1.0000000000e+000 1.525790e+002 5.945472e+000 2.355684e+002 2.277917e+002 1 1218
438 20 725 2.07500000000000000000e+008 415 2.12500000000000000000e+008 425 1.0000000000e+000 1.640448e+002 5.747889e+001 2.022852e+002 1.090615e+002 1 1218
438 19 726 2.13000000000000000000e+008 426 2.14500000000000000000e+008 429 1.0000000000e+000 1.636495e+002 1.191029e+002 1.721775e+002 1.280812e+002 1 1218
438 20 727 2.15000000000000000000e+008 430 2.17000000000000000000e+008 434 1.0000000000e+000 1.570571e+002 1.253487e+002 1.649010e+002 1.289565e+002 1 1218
445 20 728 2.02000000000000000000e+008 404 2.13000000000000000000e+008 426 1.0000000000e+000 1.251543e+002 1.148151e+002 1.603990e+002 1.711235e+002 1 1236
445 19 729 2.13500000000000000000e+008 427 2.16500000000000000000e+008 433 1.0000000000e+000 1.354978e+002 5.939559e+001 1.522773e+002 1.043280e+002 1 1236
445 4 730 2.06000000000000000000e+008 412 2.09000000000000000000e+008 418 2.9901249665e-001 1.475832e+002 1.488570e+002 1.572294e+002 1.571366e+002 1 1236
445 20 731 2.17000000000000000000e+008 434 2.20500000000000000000e+008 441 1.0000000000e+000 1.299545e+002 5.293751e+001 1.461125e+002 6.081709e+001 1 1236
450 19 732 2.20500000000000000000e+008 441 2.22000000000000000000e+008 444 1.0000000000e+000 1.151577e+001 7.586371e+001 1.343299e+001 8.482793e+001 1 1288
450 20 733 2.22500000000000000000e+008 445 2.23000000000000000000e+008 446 1.0000000000e+000 1.396804e+001 8.738428e+001 1.415894e+001 8.881397e+001 1 1288
451 20 734 2.15500000000000000000e+008 431 2.23500000000000000000e+008 447 1.0000000000e+000 9.262614e+001 1.036265e+001 1.202470e+002 4.772381e+001 1 1291
453 19 735 2.02500000000000000000e+008 405 2.07500000000000000000e+008 415 1.0000000000e+000 2.619099e+002 2.374775e+001 3.456078e+002 1.556605e+002 1 1240
453 20 736 2.09500000000000000000e+008 419 2.15000000000000000000e+008 430 1.0000000000e+000 2.305591e+002 1.171234e+002 2.966384e+002 1.850908e+002 1 1240
453 19 737 2.15500000000000000000e+008 431 2.17000000000000000000e+008 434 1.0000000000e+000 2.310379e+002 9.873785e+001 2.340673e+002 1.047981e+002 1 1240
453 20 738 2.17500000000000000000e+008 435 2.17500000000000000000e+008 435 1.0000000000e+000 2.248897e+002 8.433807e+001 2.248897e+002 8.433807e+001 1 1240
453 19 739 2.18000000000000000000e+008 436 2.20500000000000000000e+008 441 1.0000000000e+000 2.140875e+002 3.251385e+001 2.276105e+002 7.750801e+001 1 1240
453 20 740 2.21000000000000000000e+008 442 2.24500000000000000000e+008 449 1.0000000000e+000 1.988965e+002 3.549909e+001 2.108765e+002 3.854425e+001 1 1240
453 3 741 2.19000000000000000000e+008 438 2.23500000000000000000e+008 447 8.9381389514e-001 3.312157e+002 2.029804e+002 3.420590e+002 2.073877e+002 1 1301
453 20 742 2.17500000000000000000e+008 435 2.24500000000000000000e+008 449 1.0000000000e+000 3.239804e+002 2.004828e+002 3.420590e+002 2.073877e+002 1 1301
456 19 743 2.16500000000000000000e+008 433 2.23500000000000000000e+008 447 1.0000000000e+000 4.035776e+002 6.861979e+001 5.255287e+002 2.159655e+002 1 1294
456 3 744 2.22000000000000000000e+008 444 2.26000000000000000000e+008 452 8.4818860871e-001 4.190952e+002 6.861979e+001 4.237454e+002 7.828238e+001 1 1294
456 20 745 2.24000000000000000000e+008 448 2.26000000000000000000e+008 452 1.0000000000e+000 4.190952e+002 7.513323e+001 4.205081e+002 7.828238e+001 1 1294
456 19 746 2.19000000000000000000e+008 438 2.22500000000000000000e+008 445 1.0000000000e+000 8.519444e+001 4.725000e+001 1.379952e+002 6.560000e+001 1 1307
456 20 747 2.23000000000000000000e+008 446 2.23000000000000000000e+008 446 1.0000000000e+000 1.278414e+002 4.793899e+001 1.278414e+002 4.793899e+001 1 1307
456 20 748 2.25000000000000000000e+008 450 2.25500000000000000000e+008 451 1.0000000000e+000 1.291224e+002 5.175565e+001 1.296483e+002 5.210127e+001 1 1307
456 3 749 2.21000000000000000000e+008 442 2.25000000000000000000e+008 450 1.0000000000e+000 1.245789e+002 4.725000e+001 1.379952e+002 6.560000e+001 1 1307
457 19 750 1.97000000000000000000e+008 394 2.07500000000000000000e+008 415 1.0000000000e+000 1.167660e+002 2.796200e+001 2.683003e+002 1.772300e+002 1 1224
457 20 751 2.08000000000000000000e+008 416 2.10500000000000000000e+008 421 1.0000000000e+000 1.898686e+002 1.411274e+002 2.038773e+002 1.770865e+002 1 1224
457 19 752 2.11000000000000000000e+008 422 2.14000000000000000000e+008 428 1.0000000000e+000 1.734599e+002 1.032010e+002 1.910519e+002 1.376066e+002 1 1224
457 20 753 2.14500000000000000000e+008 429 2.17000000000000000000e+008 434 1.0000000000e+000 1.781058e+002 1.039807e+002 1.997469e+002 1.411615e+002 1 1224
457 19 754 2.17500000000000000000e+008 435 2.22500000000000000000e+008 445 1.0000000000e+000 7.614012e+001 1.645245e+002 1.908966e+002 2.168524e+002 1 1224
457 3 755 2.23500000000000000000e+008 447 2.26500000000000000000e+008 453 3.2343150221e-002 6.876276e+001 2.152230e+002 7.438217e+001 2.195124e+002 1 1224
457 20 756 2.23000000000000000000e+008 446 2.26500000000000000000e+008 453 1.0000000000e+000 6.876276e+001 2.152230e+002 7.519196e+001 2.195124e+002 1 1224
457 20 757 2.15500000000000000000e+008 431 2.18000000000000000000e+008 436 1.0000000000e+000 1.428667e+002 8.041228e+001 1.528845e+002 9.266667e+001 1 1292
457 19 758 2.19500000000000000000e+008 439 2.25500000000000000000e+008 451 1.0000000000e+000 1.736059e+002 1.017839e+001 3.828646e+002 6.259836e+001 1 1292
457 20 759 2.26000000000000000000e+008 452 2.26500000000000000000e+008 453 1.0000000000e+000 3.705720e+002 9.781932e+000 3.710582e+002 1.039982e+001 1 1292
457 20 760 2.19500000000000000000e+008 439 2.24000000000000000000e+008 448 1.0000000000e+000 1.040527e+002 3.190909e+001 1.229333e+002 5.043818e+001 1 1310
457 19 761 2.24500000000000000000e+008 449 2.25000000000000000000e+008 450 1.0000000000e+000 1.133685e+002 5.854014e+001 1.143776e+002 6.024042e+001 1 1310
457 20 762 2.25500000000000000000e+008 451 2.26500000000000000000e+008 453 1.0000000000e+000 1.017663e+002 6.498771e+001 1.085167e+002 6.705876e+001 1 1310
458 19 763 2.02000000000000000000e+008 404 2.07000000000000000000e+008 414 1.0000000000e+000 1.291515e+002 9.203816e+001 1.704368e+002 1.675098e+002 1 1238
458 5 764 2.04500000000000000000e+008 409 2.09500000000000000000e+008 419 4.2651803989e-001 1.291515e+002 9.203816e+001 1.704368e+002 1.110490e+002 1 1238
458 20 765 2.08000000000000000000e+008 416 2.13000000000000000000e+008 426 1.0000000000e+000 1.393482e+002 5.632625e+001 1.693447e+002 1.066290e+002 1 1238
458 19 766 2.13500000000000000000e+008 427 2.24500000000000000000e+008 449 1.0000000000e+000 1.404996e+002 2.985380e+001 3.330709e+002 8.225950e+001 1 1238
458 20 767 2.25000000000000000000e+008 450 2.27000000000000000000e+008 454 1.0000000000e+000 3.369141e+002 7.836492e+001 3.388019e+002 7.956883e+001 1 1238
458 19 768 2.17500000000000000000e+008 435 2.20000000000000000000e+008 440 1.0000000000e+000 3.023437e+002 1.710775e+002 3.110392e+002 1.984118e+002 1 1300
458 20 769 2.20500000000000000000e+008 441 2.27000000000000000000e+008 454 1.0000000000e+000 3.017055e+002 1.350059e+002 3.226732e+002 1.695060e+002 1 1300
459 19 770 2.17500000000000000000e+008 435 2.22000000000000000000e+008 444 1.0000000000e+000 2.967697e+002 1.556923e+002 3.637564e+002 1.930083e+002 1 1297
459 20 771 2.22500000000000000000e+008 445 2.27000000000000000000e+008 454 1.0000000000e+000 3.070681e+002 1.682362e+002 3.238708e+002 1.857045e+002 1 1297
459 3 772 2.23500000000000000000e+008 447 2.27500000000000000000e+008 455 9.5000000000e-001 3.082975e+002 1.682362e+002 3.238708e+002 1.860762e+002 1 1297
459 19 773 2.21500000000000000000e+008 443 2.26500000000000000000e+008 453 1.0000000000e+000 4.217255e+002 1.274902e+002 5.513130e+002 1.770517e+002 1 1317
459 20 774 2.27000000000000000000e+008 454 2.27500000000000000000e+008 455 1.0000000000e+000 5.471430e+002 1.726061e+002 5.489658e+002 1.738817e+002 1 1317
464 19 775 2.22000000000000000000e+008 444 2.25500000000000000000e+008 451 1.0000000000e+000 5.111212e+002 1.653485e+002 5.502244e+002 1.933585e+002 1 1319
464 20 776 2.26000000000000000000e+008 452 2.30000000000000000000e+008 460 1.0000000000e+000 5.294938e+002 1.583094e+002 5.504919e+002 1.857985e+002 1 1319
467 19 777 2.17500000000000000000e+008 435 2.21500000000000000000e+008 443 1.0000000000e+000 3.538514e+002 1.675000e+002 3.854167e+002 2.407382e+002 1 1299
467 20 778 2.22000000000000000000e+008 444 2.30000000000000000000e+008 460 1.0000000000e+000 3.352301e+002 2.046399e+002 3.725970e+002 2.276342e+002 1 1299
467 3 779 2.27500000000000000000e+008 455 2.31500000000000000000e+008 463 1.0000000000e+000 3.541803e+002 2.174482e+002 3.725970e+002 2.238804e+002 1 1299
468 19 780 2.18500000000000000000e+008 437 2.22500000000000000000e+008 445 1.0000000000e+000 3.106484e+002 1.937540e+002 3.990120e+002 2.379852e+002 1 1289
468 4 781 2.23000000000000000000e+008 446 2.26000000000000000000e+008 452 1.7195761345e-001 3.532247e+002 2.313861e+002 3.838200e+002 2.376190e+002 1 1289
468 3 782 2.28500000000000000000e+008 457 2.32000000000000000000e+008 464 8.2832054640e-001 3.343331e+002 2.070622e+002 3.414675e+002 2.082407e+002 1 1289
468 20 783 2.23000000000000000000e+008 446 2.32000000000000000000e+008 464 1.0000000000e+000 3.343331e+002 2.070622e+002 3.838200e+002 2.376190e+002 1 1289
468 19 784 2.22000000000000000000e+008 444 2.32000000000000000000e+008 464 1.0000000000e+000 1.162640e+001 1.450000e+001 1.330000e+002 1.501252e+002 1 1318
469 19 785 2.16000000000000000000e+008 432 2.20000000000000000000e+008 440 1.0000000000e+000 3.457552e+001 9.765432e+000 7.709524e+001 2.370068e+001 1 1293
469 20 786 2.20500000000000000000e+008 441 2.22500000000000000000e+008 445 1.0000000000e+000 3.378375e+001 1.448751e+001 3.438405e+001 1.567534e+001 1 1293
469 3 787 2.19500000000000000000e+008 439 2.23000000000000000000e+008 446 1.0000000000e+000 3.378375e+001 1.398929e+001 3.709711e+001 1.648995e+001 1 1293
469 20 788 2.24500000000000000000e+008 449 2.27500000000000000000e+008 455 1.0000000000e+000 4.342134e+001 1.322358e+001 6.985888e+001 4.284134e+001 1 1293
469 4 789 2.23000000000000000000e+008 446 2.26500000000000000000e+008 453 1.0000000000e+000 3.455764e+001 1.322358e+001 6.985888e+001 3.439764e+001 1 1293
469 19 790 2.27500000000000000000e+008 455 2.32500000000000000000e+008 465 1.0000000000e+000 5.133927e+001 4.284134e+001 6.863648e+001 1.281219e+002 1 1293
469 19 791 2.19000000000000000000e+008 438 2.32000000000000000000e+008 464 1.0000000000e+000 3.661053e+001 1.398811e+001 1.711190e+002 1.629948e+002 1 1308
469 20 792 2.32500000000000000000e+008 465 2.32500000000000000000e+008 465 1.0000000000e+000 1.691539e+002 1.512913e+002 1.691539e+002 1.512913e+002 1 1308
470 19 793 2.17500000000000000000e+008 435 2.28000000000000000000e+008 456 1.0000000000e+000 2.941449e+002 1.789634e+002 4.520082e+002 2.330729e+002 1 1302
470 20 794 2.28500000000000000000e+008 457 2.32000000000000000000e+008 464 1.0000000000e+000 4.525327e+002 2.240028e+002 4.615095e+002 2.309835e+002 1 1302
470 3 795 2.29000000000000000000e+008 458 2.33000000000000000000e+008 466 9.5000000000e-001 4.576318e+002 2.238465e+002 4.615095e+002 2.297922e+002 1 1302
472 19 796 2.17500000000000000000e+008 435 2.25000000000000000000e+008 450 1.0000000000e+000 2.735507e+002 1.410870e+002 3.701461e+002 2.260291e+002 1 1296
472 20 797 2.25500000000000000000e+008 451 2.32000000000000000000e+008 464 1.0000000000e+000 3.672638e+002 2.235214e+002 3.967245e+002 2.344299e+002 1 1296
472 3 798 2.29000000000000000000e+008 458 2.32500000000000000000e+008 465 1.0000000000e+000 3.687275e+002 2.298352e+002 3.775326e+002 2.344299e+002 1 1296
472 20 799 2.25500000000000000000e+008 451 2.30000000000000000000e+008 460 1.0000000000e+000 1.961837e+002 9.483851e+001 2.210175e+002 1.076491e+002 1 1324
472 19 800 2.30500000000000000000e+008 461 2.32000000000000000000e+008 464 1.0000000000e+000 1.794178e+002 9.527962e+001 1.864927e+002 1.040978e+002 1 1324
472 20 801 2.32500000000000000000e+008 465 2.33500000000000000000e+008 467 1.0000000000e+000 1.821567e+002 1.003325e+002 1.845218e+002 1.011663e+002 1 1324
472 3 802 2.30500000000000000000e+008 461 2.34000000000000000000e+008 468 8.7500000000e-001 1.794178e+002 9.527962e+001 1.864927e+002 1.040978e+002 1 1324
475 19 803 2.25500000000000000000e+008 451 2.31500000000000000000e+008 463 1.0000000000e+000 2.623626e+002 9.038462e+001 2.902625e+002 2.398574e+002 1 1323
475 20 804 2.32000000000000000000e+008 464 2.35500000000000000000e+008 471 1.0000000000e+000 2.678288e+002 2.241187e+002 2.774874e+002 2.315327e+002 1 1323
475 19 805 2.30000000000000000000e+008 460 2.32500000000000000000e+008 465 1.0000000000e+000 1.894737e+001 9.250000e+001 3.500000e+001 1.213684e+002 1 1344
475 20 806 2.33500000000000000000e+008 467 2.35500000000000000000e+008 471 1.0000000000e+000 5.935384e+001 1.467383e+002 6.490199e+001 1.586881e+002 1 1344
475 20 807 2.30500000000000000000e+008 461 2.35500000000000000000e+008 471 1.0000000000e+000 9.479167e+000 8.802985e+001 2.974699e+001 1.152159e+002 1 1349
476 19 808 2.28000000000000000000e+008 456 2.36000000000000000000e+008 472 1.0000000000e+000 4.629474e+002 2.196340e+001 5.461673e+002 2.201111e+002 1 1328
476 19 809 2.31500000000000000000e+008 463 2.36000000000000000000e+008 472 1.0000000000e+000 1.291221e+002 1.547619e+002 2.461685e+002 2.015279e+002 1 1355
477 19 810 2.17500000000000000000e+008 435 2.22000000000000000000e+008 444 1.0000000000e+000 3.134586e+002 1.691405e+002 4.328954e+002 2.239297e+002 1 1298
477 20 811 2.23000000000000000000e+008 446 2.26500000000000000000e+008 453 1.0000000000e+000 3.091405e+002 1.883988e+002 3.362937e+002 2.150996e+002 1 1298
477 6 812 2.20000000000000000000e+008 440 2.26500000000000000000e+008 453 1.0000000000e+000 3.091405e+002 1.806778e+002 3.398889e+002 2.239297e+002 1 1298
477 3 813 2.23500000000000000000e+008 447 2.26000000000000000000e+008 452 9.0000000000e-001 3.091405e+002 1.883988e+002 3.237172e+002 2.032253e+002 1 1298
477 20 814 2.27500000000000000000e+008 455 2.30500000000000000000e+008 461 1.0000000000e+000 3.136227e+002 2.036251e+002 3.519000e+002 2.229903e+002 1 1298
477 19 815 2.31000000000000000000e+008 462 2.33000000000000000000e+008 466 1.0000000000e+000 3.598320e+002 2.081562e+002 3.869994e+002 2.263096e+002 1 1298
477 4 816 2.26000000000000000000e+008 452 2.30000000000000000000e+008 460 1.0000000000e+000 3.119928e+002 2.028944e+002 3.388033e+002 2.161731e+002 1 1298
477 20 817 2.33000000000000000000e+008 466 2.35500000000000000000e+008 471 1.0000000000e+000 3.851239e+002 2.209200e+002 3.873139e+002 2.286247e+002 1 1298
477 3 818 2.32000000000000000000e+008 464 2.36000000000000000000e+008 472 1.0000000000e+000 3.786642e+002 2.081562e+002 3.873139e+002 2.286247e+002 1 1298
477 19 819 2.28000000000000000000e+008 456 2.33500000000000000000e+008 467 1.0000000000e+000 1.279002e+002 1.284052e+002 2.421438e+002 2.071585e+002 1 1326
477 3 820 2.32500000000000000000e+008 465 2.36500000000000000000e+008 473 7.9484006849e-001 1.279002e+002 1.943198e+002 1.427217e+002 1.995543e+002 1 1326
477 20 821 2.34000000000000000000e+008 468 2.36500000000000000000e+008 473 1.0000000000e+000 1.356806e+002 1.944774e+002 1.427217e+002 1.949927e+002 1 1326
477 19 822 2.29500000000000000000e+008 459 2.35500000000000000000e+008 471 1.0000000000e+000 2.166746e+002 1.388333e+002 2.971022e+002 2.300140e+002 1 1341
477 20 823 2.36000000000000000000e+008 472 2.36500000000000000000e+008 473 1.0000000000e+000 2.888079e+002 2.232530e+002 2.971377e+002 2.270055e+002 1 1341
478 19 824 2.18500000000000000000e+008 437 2.24000000000000000000e+008 448 1.0000000000e+000 2.661770e+002 6.836738e+001 3.142569e+002 1.583596e+002 1 1305
478 20 825 2.24500000000000000000e+008 449 2.28000000000000000000e+008 456 1.0000000000e+000 2.829691e+002 7.408758e+001 3.292678e+002 8.646359e+001 1 1305
478 19 826 2.28500000000000000000e+008 457 2.36000000000000000000e+008 472 1.0000000000e+000 2.806746e+002 9.220583e+001 4.803509e+002 2.329871e+002 1 1305
479 19 827 2.29000000000000000000e+008 458 2.37000000000000000000e+008 474 1.0000000000e+000 3.231277e+002 9.539007e+000 4.855490e+002 5.785504e+001 1 1329
479 20 828 2.37500000000000000000e+008 475 2.37500000000000000000e+008 475 1.0000000000e+000 4.828586e+002 5.197205e+001 4.828586e+002 5.197205e+001 1 1329
481 19 829 2.29000000000000000000e+008 458 2.35000000000000000000e+008 470 1.0000000000e+000 2.080000e+002 1.699091e+002 2.992780e+002 2.348646e+002 1 1334
481 3 830 2.35500000000000000000e+008 471 2.38500000000000000000e+008 477 3.8597834192e-001 2.735329e+002 2.252165e+002 2.790223e+002 2.268533e+002 1 1334
481 20 831 2.35500000000000000000e+008 471 2.38500000000000000000e+008 477 1.0000000000e+000 2.735329e+002 2.252165e+002 2.790223e+002 2.268533e+002 1 1334
481 19 832 2.29000000000000000000e+008 458 2.35000000000000000000e+008 470 1.0000000000e+000 1.935212e+002 1.250853e+002 2.349497e+002 2.144444e+002 1 1337
481 20 833 2.35500000000000000000e+008 471 2.36500000000000000000e+008 473 1.0000000000e+000 2.024380e+002 1.687134e+002 2.055790e+002 1.698439e+002 1 1337
481 3 834 2.34000000000000000000e+008 468 2.37000000000000000000e+008 474 1.0000000000e+000 1.985655e+002 1.648821e+002 2.075225e+002 1.709924e+002 1 1337
481 19 835 2.30000000000000000000e+008 460 2.35000000000000000000e+008 470 1.0000000000e+000 1.766173e+002 7.786298e+001 2.406667e+002 1.704815e+002 1 1346
481 20 836 2.35500000000000000000e+008 471 2.36500000000000000000e+008 473 1.0000000000e+000 2.132283e+002 8.132039e+001 2.156321e+002 8.156359e+001 1 1346
481 20 837 2.37500000000000000000e+008 475 2.37500000000000000000e+008 475 1.0000000000e+000 2.163105e+002 8.124097e+001 2.163105e+002 8.124097e+001 1 1346
481 3 838 2.33500000000000000000e+008 467 2.37500000000000000000e+008 475 1.0000000000e+000 2.085657e+002 8.096804e+001 2.163105e+002 8.291417e+001 1 1346
481 20 839 2.31000000000000000000e+008 462 2.37000000000000000000e+008 474 1.0000000000e+000 1.108958e+002 1.567952e+002 1.303788e+002 1.703472e+002 1 1354
481 3 840 2.33500000000000000000e+008 467 2.37500000000000000000e+008 475 1.0000000000e+000 1.233181e+002 1.567952e+002 1.303788e+002 1.668889e+002 1 1354
483 20 841 2.18500000000000000000e+008 437 2.22000000000000000000e+008 444 1.0000000000e+000 3.157875e+002 1.693292e+002 3.335333e+002 1.924533e+002 1 1306
483 19 842 2.22500000000000000000e+008 445 2.24500000000000000000e+008 449 1.0000000000e+000 3.119776e+002 1.370666e+002 3.378306e+002 1.555607e+002 1 1306
483 20 843 2.25000000000000000000e+008 450 2.29000000000000000000e+008 458 1.0000000000e+000 3.249424e+002 1.142782e+002 3.587735e+002 1.532989e+002 1 1306
483 19 844 2.29500000000000000000e+008 459 2.39000000000000000000e+008 478 1.0000000000e+000 3.627029e+002 3.091505e+001 5.503292e+002 1.078872e+002 1 1306
