0.000000	0.000000
1.000000e-020
25000	6
0.454578	0.028650	-25.117603	0.000000	-25.117603	0.000000	
0.454618	0.028716	-25.115761	0.000000	-25.115761	0.000000	
0.454658	0.028716	-25.113919	0.000000	-25.113919	0.000000	
0.454698	0.028716	-25.112076	0.000000	-25.112076	0.000000	
0.454738	0.028716	-25.110234	0.000000	-25.110234	0.000000	
0.454778	0.028716	-25.108392	0.000000	-25.108392	0.000000	
0.454818	0.028716	-25.106550	0.000000	-25.106550	0.000000	
0.454858	0.028716	-25.104708	0.000000	-25.104708	0.000000	
0.454898	0.028716	-25.102866	0.000000	-25.102866	0.000000	
0.454938	0.028781	-25.101024	0.000000	-25.101024	0.000000	
0.454978	0.028847	-25.099181	0.000000	-25.099181	0.000000	
0.455018	0.028912	-25.097339	0.000000	-25.097339	0.000000	
0.455058	0.028912	-25.095497	0.000000	-25.095497	0.000000	
0.455098	0.028912	-25.093655	0.000000	-25.093655	0.000000	
0.455138	0.028912	-25.091813	0.000000	-25.091813	0.000000	
0.455178	0.028912	-25.089971	0.000000	-25.089971	0.000000	
0.455218	0.028912	-25.088129	0.000000	-25.088129	0.000000	
0.455258	0.028912	-25.086286	0.000000	-25.086286	0.000000	
0.455298	0.028912	-25.084444	0.000000	-25.084444	0.000000	
0.455338	0.028912	-25.082602	0.000000	-25.082602	0.000000	
0.455378	0.028912	-25.080760	0.000000	-25.080760	0.000000	
0.455418	0.028978	-25.078918	0.000000	-25.078918	0.000000	
0.455458	0.028978	-25.077076	0.000000	-25.077076	0.000000	
0.455498	0.028978	-25.075234	0.000000	-25.075234	0.000000	
0.455538	0.028978	-25.073391	0.000000	-25.073391	0.000000	
0.455578	0.028978	-25.071549	0.000000	-25.071549	0.000000	
0.455618	0.028978	-25.069707	0.000000	-25.069707	0.000000	
0.455658	0.028978	-25.067865	0.000000	-25.067865	0.000000	
0.455698	0.029109	-25.066023	0.000000	-25.066023	0.000000	
0.455738	0.029109	-25.064181	0.000000	-25.064181	0.000000	
0.455778	0.029109	-25.062339	0.000000	-25.062339	0.000000	
0.455818	0.029109	-25.060497	0.000000	-25.060497	0.000000	
0.455858	0.029175	-25.058654	0.000000	-25.058654	0.000000	
0.455898	0.029175	-25.056812	0.000000	-25.056812	0.000000	
0.455938	0.029175	-25.054970	0.000000	-25.054970	0.000000	
0.455978	0.029240	-25.053128	0.000000	-25.053128	0.000000	
0.456018	0.029306	-25.051286	0.000000	-25.051286	0.000000	
0.456058	0.029306	-25.049444	0.000000	-25.049444	0.000000	
0.456098	0.029306	-25.047602	0.000000	-25.047602	0.000000	
0.456138	0.029306	-25.045759	0.000000	-25.045759	0.000000	
0.456178	0.029306	-25.043917	0.000000	-25.043917	0.000000	
0.456218	0.029306	-25.042075	0.000000	-25.042075	0.000000	
0.456258	0.029306	-25.040233	0.000000	-25.040233	0.000000	
0.456298	0.029306	-25.038391	0.000000	-25.038391	0.000000	
0.456338	0.029371	-25.036549	0.000000	-25.036549	0.000000	
0.456378	0.029437	-25.034707	0.000000	-25.034707	0.000000	
0.456418	0.029437	-25.032864	0.000000	-25.032864	0.000000	
0.456458	0.029437	-25.031022	0.000000	-25.031022	0.000000	
0.456498	0.029437	-25.029180	0.000000	-25.029180	0.000000	
0.456538	0.029437	-25.027338	0.000000	-25.027338	0.000000	
0.456578	0.029437	-25.025496	0.000000	-25.025496	0.000000	
0.456618	0.029437	-25.023654	0.000000	-25.023654	0.000000	
0.456658	0.029437	-25.021812	0.000000	-25.021812	0.000000	
0.456698	0.029437	-25.019969	0.000000	-25.019969	0.000000	
0.456738	0.029437	-25.018127	0.000000	-25.018127	0.000000	
0.456778	0.029437	-25.016285	0.000000	-25.016285	0.000000	
0.456818	0.029437	-25.014443	0.000000	-25.014443	0.000000	
0.456858	0.029437	-25.012601	0.000000	-25.012601	0.000000	
0.456898	0.029437	-25.010759	0.000000	-25.010759	0.000000	
0.456938	0.029502	-25.008917	0.000000	-25.008917	0.000000	
0.456978	0.029502	-25.007074	0.000000	-25.007074	0.000000	
0.457018	0.029502	-25.005232	0.000000	-25.005232	0.000000	
0.457058	0.029502	-25.003390	0.000000	-25.003390	0.000000	
0.457098	0.029502	-25.001548	0.000000	-25.001548	0.000000	
0.457138	0.029502	-24.999706	0.000000	-24.999706	0.000000	
0.457178	0.029502	-24.997864	0.000000	-24.997864	0.000000	
0.457218	0.029502	-24.996022	0.000000	-24.996022	0.000000	
0.457258	0.029502	-24.994179	0.000000	-24.994179	0.000000	
0.457298	0.029568	-24.992337	0.000000	-24.992337	0.000000	
0.457338	0.029568	-24.990495	0.000000	-24.990495	0.000000	
0.457378	0.029568	-24.988653	0.000000	-24.988653	0.000000	
0.457418	0.029568	-24.986811	0.000000	-24.986811	0.000000	
0.457458	0.029568	-24.984969	0.000000	-24.984969	0.000000	
0.457498	0.029634	-24.983127	0.000000	-24.983127	0.000000	
0.457538	0.029634	-24.981284	0.000000	-24.981284	0.000000	
0.457578	0.029634	-24.979442	0.000000	-24.979442	0.000000	
0.457618	0.029634	-24.977600	0.000000	-24.977600	0.000000	
0.457658	0.029634	-24.975758	0.000000	-24.975758	0.000000	
0.457698	0.029634	-24.973916	0.000000	-24.973916	0.000000	
0.457738	0.029634	-24.972074	0.000000	-24.972074	0.000000	
0.457778	0.029634	-24.970232	0.000000	-24.970232	0.000000	
0.457818	0.029634	-24.968389	0.000000	-24.968389	0.000000	
0.457858	0.029634	-24.966547	0.000000	-24.966547	0.000000	
0.457898	0.029699	-24.964705	0.000000	-24.964705	0.000000	
0.457938	0.029699	-24.962863	0.000000	-24.962863	0.000000	
0.457978	0.029699	-24.961021	0.000000	-24.961021	0.000000	
0.458018	0.029699	-24.959179	0.000000	-24.959179	0.000000	
0.458058	0.029765	-24.957337	0.000000	-24.957337	0.000000	
0.458098	0.029830	-24.955494	0.000000	-24.955494	0.000000	
0.458138	0.029830	-24.953652	0.000000	-24.953652	0.000000	
0.458178	0.029830	-24.951810	0.000000	-24.951810	0.000000	
0.458218	0.029830	-24.949968	0.000000	-24.949968	0.000000	
0.458258	0.029830	-24.948126	0.000000	-24.948126	0.000000	
0.458298	0.029830	-24.946284	0.000000	-24.946284	0.000000	
0.458338	0.029830	-24.944442	0.000000	-24.944442	0.000000	
0.458378	0.029830	-24.942599	0.000000	-24.942599	0.000000	
0.458418	0.029830	-24.940757	0.000000	-24.940757	0.000000	
0.458458	0.029830	-24.938915	0.000000	-24.938915	0.000000	
0.458498	0.029830	-24.937073	0.000000	-24.937073	0.000000	
0.458538	0.029830	-24.935231	0.000000	-24.935231	0.000000	
0.458578	0.029830	-24.933389	0.000000	-24.933389	0.000000	
0.458618	0.029830	-24.931547	0.000000	-24.931547	0.000000	
0.458658	0.029830	-24.929704	0.000000	-24.929704	0.000000	
0.458698	0.029830	-24.927862	0.000000	-24.927862	0.000000	
0.458738	0.029830	-24.926020	0.000000	-24.926020	0.000000	
0.458778	0.029896	-24.924178	0.000000	-24.924178	0.000000	
0.458818	0.029896	-24.922336	0.000000	-24.922336	0.000000	
0.458858	0.029896	-24.920494	0.000000	-24.920494	0.000000	
0.458898	0.029896	-24.918652	0.000000	-24.918652	0.000000	
0.458938	0.029896	-24.916809	0.000000	-24.916809	0.000000	
0.458978	0.029896	-24.914967	0.000000	-24.914967	0.000000	
0.459018	0.029961	-24.913125	0.000000	-24.913125	0.000000	
0.459058	0.029961	-24.911283	0.000000	-24.911283	0.000000	
0.459098	0.029961	-24.909441	0.000000	-24.909441	0.000000	
0.459138	0.029961	-24.907599	0.000000	-24.907599	0.000000	
0.459178	0.029961	-24.905757	0.000000	-24.905757	0.000000	
0.459218	0.030027	-24.903914	0.000000	-24.903914	0.000000	
0.459258	0.030027	-24.902072	0.000000	-24.902072	0.000000	
0.459298	0.030027	-24.900230	0.000000	-24.900230	0.000000	
0.459338	0.030027	-24.898388	0.000000	-24.898388	0.000000	
0.459378	0.030027	-24.896546	0.000000	-24.896546	0.000000	
0.459418	0.030027	-24.894704	0.000000	-24.894704	0.000000	
0.459458	0.030027	-24.892862	0.000000	-24.892862	0.000000	
0.459498	0.030027	-24.891019	0.000000	-24.891019	0.000000	
0.459538	0.030027	-24.889177	0.000000	-24.889177	0.000000	
0.459578	0.030092	-24.887335	0.000000	-24.887335	0.000000	
0.459618	0.030092	-24.885493	0.000000	-24.885493	0.000000	
0.459658	0.030092	-24.883651	0.000000	-24.883651	0.000000	
0.459698	0.030092	-24.881809	0.000000	-24.881809	0.000000	
0.459738	0.030092	-24.879967	0.000000	-24.879967	0.000000	
0.459778	0.030158	-24.878124	0.000000	-24.878124	0.000000	
0.459818	0.030158	-24.876282	0.000000	-24.876282	0.000000	
0.459858	0.030224	-24.874440	0.000000	-24.874440	0.000000	
0.459898	0.030224	-24.872598	0.000000	-24.872598	0.000000	
0.459938	0.030224	-24.870756	0.000000	-24.870756	0.000000	
0.459978	0.030224	-24.868914	0.000000	-24.868914	0.000000	
0.460018	0.030224	-24.867072	0.000000	-24.867072	0.000000	
0.460058	0.030224	-24.865229	0.000000	-24.865229	0.000000	
0.460098	0.030224	-24.863387	0.000000	-24.863387	0.000000	
0.460138	0.030224	-24.861545	0.000000	-24.861545	0.000000	
0.460178	0.030224	-24.859703	0.000000	-24.859703	0.000000	
0.460218	0.030224	-24.857861	0.000000	-24.857861	0.000000	
0.460258	0.030224	-24.856019	0.000000	-24.856019	0.000000	
0.460298	0.030224	-24.854177	0.000000	-24.854177	0.000000	
0.460338	0.030224	-24.852334	0.000000	-24.852334	0.000000	
0.460378	0.030289	-24.850492	0.000000	-24.850492	0.000000	
0.460418	0.030289	-24.848650	0.000000	-24.848650	0.000000	
0.460458	0.030289	-24.846808	0.000000	-24.846808	0.000000	
0.460498	0.030289	-24.844966	0.000000	-24.844966	0.000000	
0.460538	0.030289	-24.843124	0.000000	-24.843124	0.000000	
0.460578	0.030289	-24.841282	0.000000	-24.841282	0.000000	
0.460618	0.030289	-24.839439	0.000000	-24.839439	0.000000	
0.460658	0.030289	-24.837597	0.000000	-24.837597	0.000000	
0.460698	0.030289	-24.835755	0.000000	-24.835755	0.000000	
0.460738	0.030289	-24.833913	0.000000	-24.833913	0.000000	
0.460778	0.030289	-24.832071	0.000000	-24.832071	0.000000	
0.460818	0.030289	-24.830229	0.000000	-24.830229	0.000000	
0.460858	0.030289	-24.828387	0.000000	-24.828387	0.000000	
0.460898	0.030289	-24.826545	0.000000	-24.826545	0.000000	
0.460938	0.030289	-24.824702	0.000000	-24.824702	0.000000	
0.460978	0.030289	-24.822860	0.000000	-24.822860	0.000000	
0.461018	0.030289	-24.821018	0.000000	-24.821018	0.000000	
0.461058	0.030289	-24.819176	0.000000	-24.819176	0.000000	
0.461098	0.030289	-24.817334	0.000000	-24.817334	0.000000	
0.461138	0.030289	-24.815492	0.000000	-24.815492	0.000000	
0.461178	0.030289	-24.813650	0.000000	-24.813650	0.000000	
0.461218	0.030289	-24.811807	0.000000	-24.811807	0.000000	
0.461258	0.030289	-24.809965	0.000000	-24.809965	0.000000	
0.461298	0.030355	-24.808123	0.000000	-24.808123	0.000000	
0.461338	0.030420	-24.806281	0.000000	-24.806281	0.000000	
0.461378	0.030420	-24.804439	0.000000	-24.804439	0.000000	
0.461418	0.030420	-24.802597	0.000000	-24.802597	0.000000	
0.461458	0.030420	-24.800755	0.000000	-24.800755	0.000000	
0.461498	0.030420	-24.798912	0.000000	-24.798912	0.000000	
0.461538	0.030420	-24.797070	0.000000	-24.797070	0.000000	
0.461578	0.030420	-24.795228	0.000000	-24.795228	0.000000	
0.461618	0.030420	-24.793386	0.000000	-24.793386	0.000000	
0.461658	0.030420	-24.791544	0.000000	-24.791544	0.000000	
0.461698	0.030486	-24.789702	0.000000	-24.789702	0.000000	
0.461738	0.030486	-24.787860	0.000000	-24.787860	0.000000	
0.461778	0.030486	-24.786017	0.000000	-24.786017	0.000000	
0.461818	0.030486	-24.784175	0.000000	-24.784175	0.000000	
0.461858	0.030486	-24.782333	0.000000	-24.782333	0.000000	
0.461898	0.030486	-24.780491	0.000000	-24.780491	0.000000	
0.461938	0.030486	-24.778649	0.000000	-24.778649	0.000000	
0.461978	0.030551	-24.776807	0.000000	-24.776807	0.000000	
0.462018	0.030551	-24.774965	0.000000	-24.774965	0.000000	
0.462058	0.030551	-24.773122	0.000000	-24.773122	0.000000	
0.462098	0.030551	-24.771280	0.000000	-24.771280	0.000000	
0.462138	0.030551	-24.769438	0.000000	-24.769438	0.000000	
0.462178	0.030551	-24.767596	0.000000	-24.767596	0.000000	
0.462218	0.030551	-24.765754	0.000000	-24.765754	0.000000	
0.462258	0.030551	-24.763912	0.000000	-24.763912	0.000000	
0.462298	0.030551	-24.762070	0.000000	-24.762070	0.000000	
0.462338	0.030551	-24.760227	0.000000	-24.760227	0.000000	
0.462378	0.030551	-24.758385	0.000000	-24.758385	0.000000	
0.462418	0.030551	-24.756543	0.000000	-24.756543	0.000000	
0.462458	0.030551	-24.754701	0.000000	-24.754701	0.000000	
0.462498	0.030617	-24.752859	0.000000	-24.752859	0.000000	
0.462539	0.030682	-24.751017	0.000000	-24.751017	0.000000	
0.462579	0.030748	-24.749175	0.000000	-24.749175	0.000000	
0.462619	0.030748	-24.747332	0.000000	-24.747332	0.000000	
0.462659	0.030814	-24.745490	0.000000	-24.745490	0.000000	
0.462699	0.030814	-24.743648	0.000000	-24.743648	0.000000	
0.462739	0.030814	-24.741806	0.000000	-24.741806	0.000000	
0.462779	0.030814	-24.739964	0.000000	-24.739964	0.000000	
0.462819	0.030879	-24.738122	0.000000	-24.738122	0.000000	
0.462859	0.030945	-24.736280	0.000000	-24.736280	0.000000	
0.462899	0.030945	-24.734437	0.000000	-24.734437	0.000000	
0.462939	0.030945	-24.732595	0.000000	-24.732595	0.000000	
0.462979	0.030945	-24.730753	0.000000	-24.730753	0.000000	
0.463019	0.030945	-24.728911	0.000000	-24.728911	0.000000	
0.463059	0.031010	-24.727069	0.000000	-24.727069	0.000000	
0.463099	0.031141	-24.725227	0.000000	-24.725227	0.000000	
0.463139	0.031141	-24.723385	0.000000	-24.723385	0.000000	
0.463179	0.031141	-24.721542	0.000000	-24.721542	0.000000	
0.463219	0.031141	-24.719700	0.000000	-24.719700	0.000000	
0.463259	0.031141	-24.717858	0.000000	-24.717858	0.000000	
0.463299	0.031141	-24.716016	0.000000	-24.716016	0.000000	
0.463339	0.031141	-24.714174	0.000000	-24.714174	0.000000	
0.463379	0.031141	-24.712332	0.000000	-24.712332	0.000000	
0.463419	0.031141	-24.710490	0.000000	-24.710490	0.000000	
0.463459	0.031141	-24.708647	0.000000	-24.708647	0.000000	
0.463499	0.031141	-24.706805	0.000000	-24.706805	0.000000	
0.463539	0.031141	-24.704963	0.000000	-24.704963	0.000000	
0.463579	0.031141	-24.703121	0.000000	-24.703121	0.000000	
0.463619	0.031141	-24.701279	0.000000	-24.701279	0.000000	
0.463659	0.031141	-24.699437	0.000000	-24.699437	0.000000	
0.463699	0.031141	-24.697595	0.000000	-24.697595	0.000000	
0.463739	0.031141	-24.695752	0.000000	-24.695752	0.000000	
0.463779	0.031141	-24.693910	0.000000	-24.693910	0.000000	
0.463819	0.031141	-24.692068	0.000000	-24.692068	0.000000	
0.463859	0.031141	-24.690226	0.000000	-24.690226	0.000000	
0.463899	0.031141	-24.688384	0.000000	-24.688384	0.000000	
0.463939	0.031141	-24.686542	0.000000	-24.686542	0.000000	
0.463979	0.031141	-24.684700	0.000000	-24.684700	0.000000	
0.464019	0.031141	-24.682857	0.000000	-24.682857	0.000000	
0.464059	0.031141	-24.681015	0.000000	-24.681015	0.000000	
0.464099	0.031141	-24.679173	0.000000	-24.679173	0.000000	
0.464139	0.031141	-24.677331	0.000000	-24.677331	0.000000	
0.464179	0.031141	-24.675489	0.000000	-24.675489	0.000000	
0.464219	0.031141	-24.673647	0.000000	-24.673647	0.000000	
0.464259	0.031141	-24.671805	0.000000	-24.671805	0.000000	
0.464299	0.031141	-24.669962	0.000000	-24.669962	0.000000	
0.464339	0.031207	-24.668120	0.000000	-24.668120	0.000000	
0.464379	0.031207	-24.666278	0.000000	-24.666278	0.000000	
0.464419	0.031273	-24.664436	0.000000	-24.664436	0.000000	
0.464459	0.031273	-24.662594	0.000000	-24.662594	0.000000	
0.464499	0.031338	-24.660752	0.000000	-24.660752	0.000000	
0.464539	0.031338	-24.658910	0.000000	-24.658910	0.000000	
0.464579	0.031404	-24.657067	0.000000	-24.657067	0.000000	
0.464619	0.031404	-24.655225	0.000000	-24.655225	0.000000	
0.464659	0.031469	-24.653383	0.000000	-24.653383	0.000000	
0.464699	0.031469	-24.651541	0.000000	-24.651541	0.000000	
0.464739	0.031469	-24.649699	0.000000	-24.649699	0.000000	
0.464779	0.031469	-24.647857	0.000000	-24.647857	0.000000	
0.464819	0.031469	-24.646015	0.000000	-24.646015	0.000000	
0.464859	0.031535	-24.644172	0.000000	-24.644172	0.000000	
0.464899	0.031535	-24.642330	0.000000	-24.642330	0.000000	
0.464939	0.031535	-24.640488	0.000000	-24.640488	0.000000	
0.464979	0.031535	-24.638646	0.000000	-24.638646	0.000000	
0.465019	0.031535	-24.636804	0.000000	-24.636804	0.000000	
0.465059	0.031535	-24.634962	0.000000	-24.634962	0.000000	
0.465099	0.031535	-24.633120	0.000000	-24.633120	0.000000	
0.465139	0.031535	-24.631277	0.000000	-24.631277	0.000000	
0.465179	0.031535	-24.629435	0.000000	-24.629435	0.000000	
0.465219	0.031535	-24.627593	0.000000	-24.627593	0.000000	
0.465259	0.031535	-24.625751	0.000000	-24.625751	0.000000	
0.465299	0.031535	-24.623909	0.000000	-24.623909	0.000000	
0.465339	0.031600	-24.622067	0.000000	-24.622067	0.000000	
0.465379	0.031666	-24.620225	0.000000	-24.620225	0.000000	
0.465419	0.031666	-24.618382	0.000000	-24.618382	0.000000	
0.465459	0.031731	-24.616540	0.000000	-24.616540	0.000000	
0.465499	0.031797	-24.614698	0.000000	-24.614698	0.000000	
0.465539	0.031797	-24.612856	0.000000	-24.612856	0.000000	
0.465579	0.031863	-24.611014	0.000000	-24.611014	0.000000	
0.465619	0.031863	-24.609172	0.000000	-24.609172	0.000000	
0.465659	0.031863	-24.607330	0.000000	-24.607330	0.000000	
0.465699	0.031863	-24.605487	0.000000	-24.605487	0.000000	
0.465739	0.031863	-24.603645	0.000000	-24.603645	0.000000	
0.465779	0.031863	-24.601803	0.000000	-24.601803	0.000000	
0.465819	0.031863	-24.599961	0.000000	-24.599961	0.000000	
0.465859	0.031863	-24.598119	0.000000	-24.598119	0.000000	
0.465899	0.031863	-24.596277	0.000000	-24.596277	0.000000	
0.465939	0.031928	-24.594435	0.000000	-24.594435	0.000000	
0.465979	0.032125	-24.592592	0.000000	-24.592592	0.000000	
0.466019	0.032125	-24.590750	0.000000	-24.590750	0.000000	
0.466059	0.032125	-24.588908	0.000000	-24.588908	0.000000	
0.466099	0.032125	-24.587066	0.000000	-24.587066	0.000000	
0.466139	0.032125	-24.585224	0.000000	-24.585224	0.000000	
0.466179	0.032190	-24.583382	0.000000	-24.583382	0.000000	
0.466219	0.032256	-24.581540	0.000000	-24.581540	0.000000	
0.466259	0.032387	-24.579698	0.000000	-24.579698	0.000000	
0.466299	0.032453	-24.577855	0.000000	-24.577855	0.000000	
0.466339	0.032453	-24.576013	0.000000	-24.576013	0.000000	
0.466379	0.032453	-24.574171	0.000000	-24.574171	0.000000	
0.466419	0.032453	-24.572329	0.000000	-24.572329	0.000000	
0.466459	0.032518	-24.570487	0.000000	-24.570487	0.000000	
0.466499	0.032584	-24.568645	0.000000	-24.568645	0.000000	
0.466539	0.032584	-24.566803	0.000000	-24.566803	0.000000	
0.466579	0.032649	-24.564960	0.000000	-24.564960	0.000000	
0.466619	0.032649	-24.563118	0.000000	-24.563118	0.000000	
0.466659	0.032649	-24.561276	0.000000	-24.561276	0.000000	
0.466699	0.032649	-24.559434	0.000000	-24.559434	0.000000	
0.466739	0.032715	-24.557592	0.000000	-24.557592	0.000000	
0.466779	0.032715	-24.555750	0.000000	-24.555750	0.000000	
0.466819	0.032715	-24.553908	0.000000	-24.553908	0.000000	
0.466859	0.032715	-24.552065	0.000000	-24.552065	0.000000	
0.466899	0.032715	-24.550223	0.000000	-24.550223	0.000000	
0.466939	0.032715	-24.548381	0.000000	-24.548381	0.000000	
0.466979	0.032715	-24.546539	0.000000	-24.546539	0.000000	
0.467019	0.032715	-24.544697	0.000000	-24.544697	0.000000	
0.467059	0.032715	-24.542855	0.000000	-24.542855	0.000000	
0.467099	0.032715	-24.541013	0.000000	-24.541013	0.000000	
0.467139	0.032715	-24.539170	0.000000	-24.539170	0.000000	
0.467179	0.032715	-24.537328	0.000000	-24.537328	0.000000	
0.467219	0.032715	-24.535486	0.000000	-24.535486	0.000000	
0.467259	0.032780	-24.533644	0.000000	-24.533644	0.000000	
0.467299	0.032780	-24.531802	0.000000	-24.531802	0.000000	
0.467339	0.032780	-24.529960	0.000000	-24.529960	0.000000	
0.467379	0.032780	-24.528118	0.000000	-24.528118	0.000000	
0.467419	0.032780	-24.526275	0.000000	-24.526275	0.000000	
0.467459	0.032846	-24.524433	0.000000	-24.524433	0.000000	
0.467499	0.032846	-24.522591	0.000000	-24.522591	0.000000	
0.467539	0.032846	-24.520749	0.000000	-24.520749	0.000000	
0.467579	0.032846	-24.518907	0.000000	-24.518907	0.000000	
0.467619	0.032846	-24.517065	0.000000	-24.517065	0.000000	
0.467659	0.032846	-24.515223	0.000000	-24.515223	0.000000	
0.467699	0.032912	-24.513380	0.000000	-24.513380	0.000000	
0.467739	0.032912	-24.511538	0.000000	-24.511538	0.000000	
0.467779	0.032912	-24.509696	0.000000	-24.509696	0.000000	
0.467819	0.032912	-24.507854	0.000000	-24.507854	0.000000	
0.467859	0.032912	-24.506012	0.000000	-24.506012	0.000000	
0.467899	0.032912	-24.504170	0.000000	-24.504170	0.000000	
0.467939	0.032912	-24.502328	0.000000	-24.502328	0.000000	
0.467979	0.032912	-24.500485	0.000000	-24.500485	0.000000	
0.468019	0.032912	-24.498643	0.000000	-24.498643	0.000000	
0.468059	0.032977	-24.496801	0.000000	-24.496801	0.000000	
0.468099	0.032977	-24.494959	0.000000	-24.494959	0.000000	
0.468139	0.032977	-24.493117	0.000000	-24.493117	0.000000	
0.468179	0.032977	-24.491275	0.000000	-24.491275	0.000000	
0.468219	0.032977	-24.489433	0.000000	-24.489433	0.000000	
0.468259	0.032977	-24.487590	0.000000	-24.487590	0.000000	
0.468299	0.032977	-24.485748	0.000000	-24.485748	0.000000	
0.468339	0.032977	-24.483906	0.000000	-24.483906	0.000000	
0.468379	0.033043	-24.482064	0.000000	-24.482064	0.000000	
0.468419	0.033108	-24.480222	0.000000	-24.480222	0.000000	
0.468459	0.033108	-24.478380	0.000000	-24.478380	0.000000	
0.468499	0.033174	-24.476538	0.000000	-24.476538	0.000000	
0.468539	0.033239	-24.474695	0.000000	-24.474695	0.000000	
0.468579	0.033239	-24.472853	0.000000	-24.472853	0.000000	
0.468619	0.033305	-24.471011	0.000000	-24.471011	0.000000	
0.468659	0.033305	-24.469169	0.000000	-24.469169	0.000000	
0.468699	0.033305	-24.467327	0.000000	-24.467327	0.000000	
0.468739	0.033305	-24.465485	0.000000	-24.465485	0.000000	
0.468779	0.033305	-24.463643	0.000000	-24.463643	0.000000	
0.468819	0.033305	-24.461800	0.000000	-24.461800	0.000000	
0.468859	0.033305	-24.459958	0.000000	-24.459958	0.000000	
0.468899	0.033305	-24.458116	0.000000	-24.458116	0.000000	
0.468939	0.033305	-24.456274	0.000000	-24.456274	0.000000	
0.468979	0.033370	-24.454432	0.000000	-24.454432	0.000000	
0.469019	0.033370	-24.452590	0.000000	-24.452590	0.000000	
0.469059	0.033436	-24.450748	0.000000	-24.450748	0.000000	
0.469099	0.033436	-24.448905	0.000000	-24.448905	0.000000	
0.469139	0.033436	-24.447063	0.000000	-24.447063	0.000000	
0.469179	0.033436	-24.445221	0.000000	-24.445221	0.000000	
0.469219	0.033436	-24.443379	0.000000	-24.443379	0.000000	
0.469259	0.033436	-24.441537	0.000000	-24.441537	0.000000	
0.469299	0.033436	-24.439695	0.000000	-24.439695	0.000000	
0.469339	0.033436	-24.437853	0.000000	-24.437853	0.000000	
0.469379	0.033436	-24.436010	0.000000	-24.436010	0.000000	
0.469419	0.033436	-24.434168	0.000000	-24.434168	0.000000	
0.469459	0.033436	-24.432326	0.000000	-24.432326	0.000000	
0.469499	0.033436	-24.430484	0.000000	-24.430484	0.000000	
0.469539	0.033502	-24.428642	0.000000	-24.428642	0.000000	
0.469579	0.033502	-24.426800	0.000000	-24.426800	0.000000	
0.469619	0.033502	-24.424958	0.000000	-24.424958	0.000000	
0.469659	0.033502	-24.423115	0.000000	-24.423115	0.000000	
0.469699	0.033502	-24.421273	0.000000	-24.421273	0.000000	
0.469739	0.033502	-24.419431	0.000000	-24.419431	0.000000	
0.469779	0.033567	-24.417589	0.000000	-24.417589	0.000000	
0.469819	0.033567	-24.415747	0.000000	-24.415747	0.000000	
0.469859	0.033567	-24.413905	0.000000	-24.413905	0.000000	
0.469899	0.033633	-24.412063	0.000000	-24.412063	0.000000	
0.469939	0.033698	-24.410220	0.000000	-24.410220	0.000000	
0.469979	0.033698	-24.408378	0.000000	-24.408378	0.000000	
0.470019	0.033698	-24.406536	0.000000	-24.406536	0.000000	
0.470059	0.033698	-24.404694	0.000000	-24.404694	0.000000	
0.470099	0.033698	-24.402852	0.000000	-24.402852	0.000000	
0.470139	0.033698	-24.401010	0.000000	-24.401010	0.000000	
0.470179	0.033698	-24.399168	0.000000	-24.399168	0.000000	
0.470219	0.033698	-24.397325	0.000000	-24.397325	0.000000	
0.470259	0.033698	-24.395483	0.000000	-24.395483	0.000000	
0.470299	0.033698	-24.393641	0.000000	-24.393641	0.000000	
0.470339	0.033698	-24.391799	0.000000	-24.391799	0.000000	
0.470379	0.033698	-24.389957	0.000000	-24.389957	0.000000	
0.470419	0.033698	-24.388115	0.000000	-24.388115	0.000000	
0.470459	0.033698	-24.386273	0.000000	-24.386273	0.000000	
0.470499	0.033698	-24.384430	0.000000	-24.384430	0.000000	
0.470539	0.033698	-24.382588	0.000000	-24.382588	0.000000	
0.470579	0.033698	-24.380746	0.000000	-24.380746	0.000000	
0.470619	0.033698	-24.378904	0.000000	-24.378904	0.000000	
0.470659	0.033698	-24.377062	0.000000	-24.377062	0.000000	
0.470699	0.033698	-24.375220	0.000000	-24.375220	0.000000	
0.470739	0.033698	-24.373378	0.000000	-24.373378	0.000000	
0.470779	0.033764	-24.371535	0.000000	-24.371535	0.000000	
0.470819	0.033764	-24.369693	0.000000	-24.369693	0.000000	
0.470859	0.033764	-24.367851	0.000000	-24.367851	0.000000	
0.470899	0.033764	-24.366009	0.000000	-24.366009	0.000000	
0.470939	0.033829	-24.364167	0.000000	-24.364167	0.000000	
0.470979	0.033829	-24.362325	0.000000	-24.362325	0.000000	
0.471019	0.033829	-24.360483	0.000000	-24.360483	0.000000	
0.471059	0.033829	-24.358640	0.000000	-24.358640	0.000000	
0.471099	0.033895	-24.356798	0.000000	-24.356798	0.000000	
0.471139	0.033961	-24.354956	0.000000	-24.354956	0.000000	
0.471179	0.033961	-24.353114	0.000000	-24.353114	0.000000	
0.471219	0.034026	-24.351272	0.000000	-24.351272	0.000000	
0.471259	0.034026	-24.349430	0.000000	-24.349430	0.000000	
0.471299	0.034026	-24.347588	0.000000	-24.347588	0.000000	
0.471339	0.034026	-24.345746	0.000000	-24.345746	0.000000	
0.471379	0.034026	-24.343903	0.000000	-24.343903	0.000000	
0.471419	0.034026	-24.342061	0.000000	-24.342061	0.000000	
0.471459	0.034026	-24.340219	0.000000	-24.340219	0.000000	
