516 14 329 2.53000000000000000000e+008 506 2.54500000000000000000e+008 509 1.0000000000e+000 4.546154e+001 1.104091e+002 2.121026e+002 1.504848e+002 2 1505 1479
517 14 330 2.51500000000000000000e+008 503 2.53000000000000000000e+008 506 1.0000000000e+000 1.822757e+002 1.219580e+002 2.146072e+002 2.349280e+002 2 1445 1394
517 14 331 2.55000000000000000000e+008 510 2.56000000000000000000e+008 512 1.0000000000e+000 2.397680e+001 1.014089e+002 1.773427e+002 2.285187e+002 2 1445 1470
517 14 332 2.54500000000000000000e+008 509 2.56500000000000000000e+008 513 1.0000000000e+000 1.569739e+002 1.357660e+002 1.779688e+002 2.293136e+002 2 1445 1512
517 14 333 2.54000000000000000000e+008 508 2.55500000000000000000e+008 511 1.0000000000e+000 1.768507e+002 4.992674e+001 2.362574e+002 2.308346e+002 2 1445 1481
517 14 334 2.54000000000000000000e+008 508 2.55000000000000000000e+008 510 1.0000000000e+000 2.346972e+002 4.333880e+001 3.308841e+002 1.273409e+002 2 1473 1519
517 14 335 2.55500000000000000000e+008 511 2.56500000000000000000e+008 513 1.0000000000e+000 1.957941e+002 8.726471e+001 2.345624e+002 1.282381e+002 2 1473 1528
517 14 336 2.47500000000000000000e+008 495 2.49000000000000000000e+008 498 1.0000000000e+000 1.347333e+002 9.600000e+000 2.091515e+002 1.510606e+002 2 1473 1462
517 14 337 2.49000000000000000000e+008 498 2.50000000000000000000e+008 500 1.0000000000e+000 1.605986e+002 1.409116e+002 2.353971e+002 1.557500e+002 2 1473 1481
519 14 338 2.51500000000000000000e+008 503 2.53000000000000000000e+008 506 1.0000000000e+000 3.113609e+002 2.730208e+001 4.569420e+002 2.167568e+002 2 1496 1492
520 14 339 2.56500000000000000000e+008 513 2.57500000000000000000e+008 515 1.0000000000e+000 9.457573e+001 1.088641e+001 2.246087e+002 1.451504e+002 2 1394 1486
520 10 340 2.53500000000000000000e+008 507 2.55000000000000000000e+008 510 1.0000000000e+000 2.313155e+002 1.322887e+002 3.926755e+002 2.178572e+002 2 1394 1491
520 14 341 2.55000000000000000000e+008 510 2.57000000000000000000e+008 514 1.0000000000e+000 2.242504e+002 1.425339e+002 3.807776e+002 2.171544e+002 2 1394 1491
520 14 342 2.55500000000000000000e+008 511 2.56500000000000000000e+008 513 1.0000000000e+000 2.127627e+002 5.842694e+001 2.432357e+002 1.439651e+002 2 1394 1508
520 11 343 2.55500000000000000000e+008 511 2.57500000000000000000e+008 515 1.0000000000e+000 2.172086e+002 7.551833e+000 2.826210e+002 1.451504e+002 2 1394 1420
520 14 344 2.57000000000000000000e+008 514 2.58000000000000000000e+008 516 1.0000000000e+000 1.985852e+002 2.635094e+001 2.330007e+002 1.454416e+002 2 1394 1420
520 10 345 2.56500000000000000000e+008 513 2.57000000000000000000e+008 514 1.0000000000e+000 1.812240e+002 1.439651e+002 2.246087e+002 2.157760e+002 2 1390 1394
520 14 346 2.56500000000000000000e+008 513 2.58000000000000000000e+008 516 1.0000000000e+000 1.248482e+002 1.439651e+002 2.249465e+002 2.273576e+002 2 1394 1390
520 14 347 2.54500000000000000000e+008 509 2.56500000000000000000e+008 513 1.0000000000e+000 2.338249e+001 9.917675e+001 1.618889e+002 1.548889e+002 2 1470 1512
524 14 348 2.51500000000000000000e+008 503 2.52500000000000000000e+008 505 1.0000000000e+000 1.811765e+002 1.748235e+002 3.796216e+002 2.167568e+002 2 1502 1492
524 14 349 2.58500000000000000000e+008 517 2.60000000000000000000e+008 520 1.0000000000e+000 1.604824e+002 1.977273e+001 2.101333e+002 1.456735e+002 2 1512 1548
524 14 350 2.53000000000000000000e+008 506 2.56000000000000000000e+008 512 1.0000000000e+000 1.569739e+002 2.411405e+001 2.456190e+002 1.973333e+002 2 1512 1481
524 14 351 2.58500000000000000000e+008 517 2.59500000000000000000e+008 519 1.0000000000e+000 1.604824e+002 1.455117e+002 3.045753e+002 2.416616e+002 2 1512 1529
524 14 352 2.58500000000000000000e+008 517 2.59500000000000000000e+008 519 1.0000000000e+000 1.604824e+002 1.455117e+002 2.655141e+002 1.874585e+002 2 1512 1515
525 14 353 2.58500000000000000000e+008 517 2.60500000000000000000e+008 521 1.0000000000e+000 2.158170e+002 1.314066e+002 2.930910e+002 1.712228e+002 2 1489 1528
525 14 354 2.50000000000000000000e+008 500 2.51500000000000000000e+008 503 1.0000000000e+000 2.022593e+002 1.455385e+002 3.444762e+002 2.167619e+002 2 1491 1481
525 14 355 2.59500000000000000000e+008 519 2.60500000000000000000e+008 521 1.0000000000e+000 3.810209e+002 1.725269e+002 5.356441e+002 2.235954e+002 2 1491 1440
526 14 356 2.55500000000000000000e+008 511 2.56500000000000000000e+008 513 1.0000000000e+000 8.693464e+001 8.726471e+001 2.247826e+002 1.599436e+002 2 1432 1528
527 14 357 2.56000000000000000000e+008 512 2.58000000000000000000e+008 516 1.0000000000e+000 1.805832e+002 4.072464e+001 2.573455e+002 9.772096e+001 2 1479 1532
527 14 358 2.54000000000000000000e+008 508 2.55500000000000000000e+008 511 1.0000000000e+000 1.871309e+002 7.551833e+000 3.279708e+002 1.106510e+002 2 1479 1420
527 14 359 2.55500000000000000000e+008 511 2.56500000000000000000e+008 513 1.0000000000e+000 1.831522e+002 9.702114e+001 2.248250e+002 2.142004e+002 2 1479 1492
527 14 360 2.55000000000000000000e+008 510 2.56000000000000000000e+008 512 1.0000000000e+000 4.297430e+002 3.202016e+001 4.817604e+002 2.256970e+002 2 1516 1440
528 14 361 2.55500000000000000000e+008 511 2.58000000000000000000e+008 516 1.0000000000e+000 1.957941e+002 8.726471e+001 2.865614e+002 2.100877e+002 2 1528 1529
528 14 362 2.60000000000000000000e+008 520 2.62000000000000000000e+008 524 1.0000000000e+000 2.593333e+001 3.093333e+001 2.130070e+002 1.124286e+002 2 1548 1565
528 14 363 2.58500000000000000000e+008 517 2.59500000000000000000e+008 519 1.0000000000e+000 2.084545e+002 1.977273e+001 2.655141e+002 1.874585e+002 2 1548 1515
528 14 364 2.61000000000000000000e+008 522 2.62000000000000000000e+008 524 1.0000000000e+000 2.117644e+002 4.422989e+001 2.195707e+002 1.263333e+002 2 1548 1578
529 14 365 2.53000000000000000000e+008 506 2.54000000000000000000e+008 508 1.0000000000e+000 1.910769e+002 2.776000e+001 2.616192e+002 3.283938e+001 2 1462 1508
529 14 366 2.50500000000000000000e+008 501 2.51500000000000000000e+008 503 1.0000000000e+000 2.059776e+002 2.829192e+001 2.603670e+002 1.514209e+002 2 1462 1481
529 14 367 2.60000000000000000000e+008 520 2.61000000000000000000e+008 522 1.0000000000e+000 1.471612e+002 5.935282e+001 2.576628e+002 1.846716e+002 2 1462 1492
532 14 368 2.62000000000000000000e+008 524 2.64000000000000000000e+008 528 1.0000000000e+000 1.329684e+002 4.429368e+000 1.497957e+002 1.673514e+001 2 1518 1552
532 14 369 2.58000000000000000000e+008 516 2.59500000000000000000e+008 519 1.0000000000e+000 1.599126e+002 2.487632e+001 2.786060e+002 5.819986e+001 2 1518 1420
535 14 370 2.63500000000000000000e+008 527 2.65500000000000000000e+008 531 1.0000000000e+000 3.829563e+002 2.190059e+002 4.432593e+002 2.329630e+002 2 1551 1609
535 14 371 2.63000000000000000000e+008 526 2.65500000000000000000e+008 531 1.0000000000e+000 2.635679e+002 2.100351e+002 3.833190e+002 2.190069e+002 2 1551 1604
536 14 372 2.65000000000000000000e+008 530 2.66000000000000000000e+008 532 1.0000000000e+000 2.637375e+002 1.562527e+002 3.222771e+002 1.987847e+002 2 1529 1567
536 14 373 2.65000000000000000000e+008 530 2.66000000000000000000e+008 532 1.0000000000e+000 2.128471e+002 1.964205e+002 3.222771e+002 2.041160e+002 2 1529 1492
539 14 374 2.64000000000000000000e+008 528 2.65500000000000000000e+008 531 1.0000000000e+000 1.395938e+002 7.411833e+001 2.647552e+002 1.565374e+002 2 1420 1567
539 14 375 2.50000000000000000000e+008 500 2.51500000000000000000e+008 503 1.0000000000e+000 3.796216e+002 3.086327e+001 4.540000e+002 2.326000e+002 2 1420 1492
539 14 376 2.59500000000000000000e+008 519 2.61500000000000000000e+008 523 1.0000000000e+000 1.293942e+002 3.661299e+001 1.599126e+002 1.846716e+002 2 1420 1492
540 14 377 2.65000000000000000000e+008 530 2.66000000000000000000e+008 532 1.0000000000e+000 2.637375e+002 5.823077e+001 3.594036e+002 1.565374e+002 2 1567 1600
540 14 378 2.63500000000000000000e+008 527 2.65000000000000000000e+008 530 1.0000000000e+000 2.306000e+002 4.312281e+001 3.564103e+002 2.074151e+002 2 1600 1578
541 14 379 2.63500000000000000000e+008 527 2.66000000000000000000e+008 532 1.0000000000e+000 2.594877e+002 2.103333e+002 4.432593e+002 2.329630e+002 2 1609 1604
543 14 380 2.66000000000000000000e+008 532 2.68000000000000000000e+008 536 1.0000000000e+000 1.854420e+002 9.435611e+001 2.602823e+002 2.126292e+002 2 1515 1604
543 14 381 2.67500000000000000000e+008 535 2.69000000000000000000e+008 538 1.0000000000e+000 1.316646e+002 3.601192e+001 2.560631e+002 1.279655e+002 2 1586 1573
544 14 382 2.68500000000000000000e+008 537 2.69500000000000000000e+008 539 1.0000000000e+000 2.269740e+002 1.460758e+002 2.476487e+002 2.230742e+002 2 1492 1614
544 14 383 2.63500000000000000000e+008 527 2.64500000000000000000e+008 529 1.0000000000e+000 1.868159e+002 4.538239e+001 2.432480e+002 1.867899e+002 2 1492 1390
546 14 384 2.63500000000000000000e+008 527 2.65000000000000000000e+008 530 1.0000000000e+000 1.920853e+002 4.538239e+001 2.796370e+002 2.126000e+002 2 1597 1390
546 13 385 2.65000000000000000000e+008 530 2.68500000000000000000e+008 537 1.0000000000e+000 2.569152e+002 2.842753e+001 4.263432e+002 2.294308e+002 2 1597 1390
546 14 386 2.64000000000000000000e+008 528 2.66500000000000000000e+008 533 1.0000000000e+000 2.436296e+002 1.186758e+001 2.695000e+002 1.600476e+002 2 1614 1610
572 14 387 2.79000000000000000000e+008 558 2.84000000000000000000e+008 568 1.0000000000e+000 5.337500e+001 2.038076e+001 1.254308e+002 1.131277e+002 2 1636 1642
572 14 388 2.80500000000000000000e+008 561 2.81500000000000000000e+008 563 1.0000000000e+000 6.205556e+001 9.511111e+000 8.495556e+001 2.511111e+001 2 1636 1643
577 14 389 2.79500000000000000000e+008 559 2.83500000000000000000e+008 567 1.0000000000e+000 6.846667e+001 8.466667e+000 1.198976e+002 1.131277e+002 2 1642 1643
577 11 390 2.82000000000000000000e+008 564 2.83500000000000000000e+008 567 1.0000000000e+000 8.694624e+001 9.110896e+000 1.198976e+002 1.123941e+002 2 1642 1643
583 14 391 2.81000000000000000000e+008 562 2.88500000000000000000e+008 577 1.0000000000e+000 4.666748e+002 1.932397e+002 5.190088e+002 2.167374e+002 2 1649 1650
583 14 392 2.88500000000000000000e+008 577 2.89500000000000000000e+008 579 1.0000000000e+000 4.956546e+002 1.019046e+002 5.144839e+002 1.940231e+002 2 1649 1657
586 14 393 2.88000000000000000000e+008 576 2.89000000000000000000e+008 578 1.0000000000e+000 2.825590e+001 7.868027e+001 7.000000e+001 1.286314e+002 2 1644 1671
590 14 394 2.89500000000000000000e+008 579 2.90500000000000000000e+008 581 1.0000000000e+000 5.144839e+002 1.011994e+002 5.195761e+002 1.887335e+002 2 1650 1657
610 14 395 2.96500000000000000000e+008 593 2.99000000000000000000e+008 598 1.0000000000e+000 1.000463e+002 1.814832e+002 2.734715e+002 1.958148e+002 2 1693 1698
614 14 396 2.97500000000000000000e+008 595 3.00000000000000000000e+008 600 1.0000000000e+000 3.463248e+001 1.998376e+002 1.812177e+002 2.180444e+002 2 1703 1704
615 14 397 3.03500000000000000000e+008 607 3.05000000000000000000e+008 610 1.0000000000e+000 2.017718e+002 1.702168e+002 2.984510e+002 1.860692e+002 2 1698 1710
617 14 398 3.05000000000000000000e+008 610 3.06500000000000000000e+008 613 1.0000000000e+000 4.397438e+001 1.836948e+002 9.732658e+001 2.105090e+002 2 1712 1737
618 14 399 3.04500000000000000000e+008 609 3.07000000000000000000e+008 614 1.0000000000e+000 1.794444e+002 1.637895e+002 3.106960e+002 2.183454e+002 2 1719 1744
618 14 400 2.99500000000000000000e+008 599 3.01500000000000000000e+008 603 1.0000000000e+000 1.912920e+002 8.902120e+001 3.095606e+002 1.783636e+002 2 1719 1713
622 14 401 3.01000000000000000000e+008 602 3.02500000000000000000e+008 605 1.0000000000e+000 1.995906e+002 4.393750e+001 2.835238e+002 2.145500e+002 2 1728 1727
624 14 402 3.08500000000000000000e+008 617 3.09500000000000000000e+008 619 1.0000000000e+000 8.978913e+001 1.417849e+002 1.583118e+002 2.094262e+002 2 1737 1771
625 14 403 3.09000000000000000000e+008 618 3.10000000000000000000e+008 620 1.0000000000e+000 3.149630e+002 6.665677e+001 3.453202e+002 1.602161e+002 2 1723 1727
625 14 404 3.09500000000000000000e+008 619 3.10500000000000000000e+008 621 1.0000000000e+000 1.583118e+002 6.475491e+001 3.307428e+002 1.417849e+002 2 1723 1771
627 14 405 3.05000000000000000000e+008 610 3.07000000000000000000e+008 614 1.0000000000e+000 5.676852e+001 1.531624e+002 1.442121e+002 2.115152e+002 2 1738 1752
627 14 406 3.05000000000000000000e+008 610 3.07000000000000000000e+008 614 1.0000000000e+000 5.670947e+001 6.027097e+001 1.442121e+002 2.115152e+002 2 1738 1713
627 14 407 3.09000000000000000000e+008 618 3.10000000000000000000e+008 620 1.0000000000e+000 9.136700e+000 1.318931e+002 4.941270e+001 1.864444e+002 2 1738 1764
628 14 408 3.04500000000000000000e+008 609 3.06500000000000000000e+008 613 1.0000000000e+000 2.233259e+002 1.757223e+002 3.138160e+002 1.985371e+002 2 1727 1710
628 14 409 3.08500000000000000000e+008 617 3.10500000000000000000e+008 621 1.0000000000e+000 1.175789e+002 1.214000e+002 3.504235e+002 1.625205e+002 2 1727 1771
628 10 410 3.08500000000000000000e+008 617 3.09500000000000000000e+008 619 1.0000000000e+000 2.403560e+002 9.683227e+001 3.146565e+002 1.753420e+002 2 1736 1735
628 14 411 3.09500000000000000000e+008 619 3.11000000000000000000e+008 622 1.0000000000e+000 2.828145e+002 1.028081e+002 3.146565e+002 1.775962e+002 2 1735 1736
628 14 412 3.06000000000000000000e+008 612 3.07500000000000000000e+008 615 1.0000000000e+000 3.984314e+001 1.155163e+002 2.297785e+002 2.107843e+002 2 1735 1757
628 14 413 3.10000000000000000000e+008 620 3.12000000000000000000e+008 624 1.0000000000e+000 2.930984e+002 4.956250e+001 3.660556e+002 1.082685e+002 2 1735 1797
630 14 414 3.09000000000000000000e+008 618 3.11000000000000000000e+008 622 1.0000000000e+000 3.032500e+002 4.650000e+001 3.780667e+002 1.775962e+002 2 1736 1772
630 14 415 3.05000000000000000000e+008 610 3.08500000000000000000e+008 617 1.0000000000e+000 2.512423e+001 6.027097e+001 1.390873e+002 1.781030e+002 2 1752 1713
630 14 416 3.11500000000000000000e+008 623 3.12500000000000000000e+008 625 1.0000000000e+000 8.846154e+000 1.737692e+002 4.660924e+001 2.159999e+002 2 1752 1822
630 14 417 3.08000000000000000000e+008 616 3.11000000000000000000e+008 622 1.0000000000e+000 4.397609e+002 1.347101e+001 4.816046e+002 5.623454e+001 2 1766 1768
631 14 418 3.08500000000000000000e+008 617 3.09500000000000000000e+008 619 1.0000000000e+000 1.732400e+002 8.259733e+001 2.795362e+002 2.349852e+002 2 1710 1774
631 14 419 3.02000000000000000000e+008 604 3.03000000000000000000e+008 606 1.0000000000e+000 1.695089e+002 1.285897e+002 2.903043e+002 1.665190e+002 2 1710 1718
631 14 420 3.12000000000000000000e+008 624 3.13500000000000000000e+008 627 1.0000000000e+000 2.490000e+002 1.611778e+002 3.128667e+002 2.320395e+002 2 1710 1810
631 14 421 3.12000000000000000000e+008 624 3.13500000000000000000e+008 627 1.0000000000e+000 3.919528e+000 5.652683e+001 7.478736e+001 2.130077e+002 2 1774 1760
633 14 422 3.13000000000000000000e+008 626 3.14500000000000000000e+008 629 1.0000000000e+000 1.441132e+001 9.405225e+001 1.170562e+002 1.612243e+002 2 1757 1754
633 14 423 3.10500000000000000000e+008 621 3.11500000000000000000e+008 623 1.0000000000e+000 4.159110e+001 1.392991e+002 1.176884e+002 1.634058e+002 2 1757 1764
633 14 424 3.10500000000000000000e+008 621 3.11500000000000000000e+008 623 1.0000000000e+000 1.172452e+002 8.639155e+001 2.016517e+002 1.584721e+002 2 1757 1765
633 14 425 3.12500000000000000000e+008 625 3.13500000000000000000e+008 627 1.0000000000e+000 1.170372e+002 1.604461e+002 1.339295e+002 1.962222e+002 2 1757 1809
634 14 426 3.13000000000000000000e+008 626 3.14000000000000000000e+008 628 1.0000000000e+000 4.372565e-001 1.655004e+002 1.117785e+002 1.866088e+002 2 1777 1760
635 14 427 3.10000000000000000000e+008 620 3.11000000000000000000e+008 622 1.0000000000e+000 9.406784e+000 8.937265e+001 4.362069e+001 1.734023e+002 2 1754 1764
635 14 428 3.10000000000000000000e+008 620 3.11000000000000000000e+008 622 1.0000000000e+000 9.406784e+000 8.937265e+001 2.014726e+002 1.249154e+002 2 1754 1765
635 11 429 3.11000000000000000000e+008 622 3.12000000000000000000e+008 624 1.0000000000e+000 1.230767e+001 8.577287e+001 2.016517e+002 9.177599e+001 2 1754 1765
639 10 430 3.10000000000000000000e+008 620 3.10500000000000000000e+008 621 1.0000000000e+000 4.159110e+001 1.076940e+002 2.014726e+002 1.734023e+002 2 1765 1764
639 14 431 3.07500000000000000000e+008 615 3.11500000000000000000e+008 623 1.0000000000e+000 4.159110e+001 8.639155e+001 2.372381e+002 2.009048e+002 2 1764 1765
639 10 432 3.11500000000000000000e+008 623 3.13000000000000000000e+008 626 1.0000000000e+000 1.247585e+001 8.089831e+001 2.016517e+002 1.392991e+002 2 1764 1765
639 14 433 3.13000000000000000000e+008 626 3.14500000000000000000e+008 629 1.0000000000e+000 1.190303e+001 8.089831e+001 1.784636e+002 1.383890e+002 2 1764 1765
639 13 434 3.10000000000000000000e+008 620 3.13000000000000000000e+008 626 1.0000000000e+000 1.247585e+001 8.089831e+001 2.016517e+002 1.734023e+002 2 1764 1765
639 14 435 3.13500000000000000000e+008 627 3.16000000000000000000e+008 632 1.0000000000e+000 1.788889e+002 9.150043e+001 2.396802e+002 1.802103e+002 2 1821 1756
640 14 436 3.13500000000000000000e+008 627 3.16000000000000000000e+008 632 1.0000000000e+000 2.925282e+002 4.155556e+001 4.748095e+002 1.344647e+002 2 1718 1845
640 14 437 3.14000000000000000000e+008 628 3.15500000000000000000e+008 631 1.0000000000e+000 2.940211e+002 5.482785e+001 3.700064e+002 1.344647e+002 2 1718 1797
640 14 438 3.11000000000000000000e+008 622 3.12000000000000000000e+008 624 1.0000000000e+000 2.001029e+002 2.072871e+001 3.317365e+002 9.177599e+001 2 1767 1765
640 14 439 3.15000000000000000000e+008 630 3.16000000000000000000e+008 632 1.0000000000e+000 2.407430e+002 6.120465e+000 2.760334e+002 5.952344e+001 2 1767 1770
640 14 440 3.08000000000000000000e+008 616 3.10500000000000000000e+008 621 1.0000000000e+000 3.770952e+002 3.304695e+001 5.127143e+002 5.888618e+001 2 1769 1770
641 14 441 3.13500000000000000000e+008 627 3.14500000000000000000e+008 629 1.0000000000e+000 1.756102e+002 5.949342e+001 2.776502e+002 8.341584e+001 2 1765 1770
647 14 442 3.19500000000000000000e+008 639 3.21000000000000000000e+008 642 1.0000000000e+000 3.129058e+001 1.896385e+002 2.281467e+002 2.209872e+002 2 1822 1810
655 14 443 3.18500000000000000000e+008 637 3.20000000000000000000e+008 640 1.0000000000e+000 2.923939e+002 1.192849e+002 4.794430e+002 2.171005e+002 2 1831 1877
655 14 444 3.23500000000000000000e+008 647 3.24500000000000000000e+008 649 1.0000000000e+000 4.622000e+002 1.290000e+002 4.995897e+002 2.296862e+002 2 1831 1917
655 14 445 3.21500000000000000000e+008 643 3.23000000000000000000e+008 646 1.0000000000e+000 4.618829e+002 4.513514e+001 5.087193e+002 2.327709e+002 2 1831 1883
658 14 446 3.25500000000000000000e+008 651 3.27000000000000000000e+008 654 1.0000000000e+000 2.130110e+002 8.285572e+001 2.399712e+002 1.853731e+002 2 1873 1877
663 14 447 3.28000000000000000000e+008 656 3.29500000000000000000e+008 659 1.0000000000e+000 1.087571e+002 6.257738e+001 1.741855e+002 1.593367e+002 2 1895 1866
663 11 448 3.28500000000000000000e+008 657 3.29500000000000000000e+008 659 1.0000000000e+000 1.087571e+002 6.257738e+001 1.736064e+002 1.593367e+002 2 1895 1866
663 14 449 3.25500000000000000000e+008 651 3.26500000000000000000e+008 653 1.0000000000e+000 2.228930e+002 3.024448e+001 3.719349e+002 1.828756e+002 2 1899 1874
664 14 450 3.28500000000000000000e+008 657 3.30000000000000000000e+008 660 1.0000000000e+000 2.671495e+002 2.345772e+001 2.995409e+002 9.925096e+001 2 1888 1917
664 14 451 3.29000000000000000000e+008 658 3.30000000000000000000e+008 660 1.0000000000e+000 2.122442e+002 2.345772e+001 2.708872e+002 1.802649e+002 2 1888 1896
665 14 452 3.29500000000000000000e+008 659 3.30500000000000000000e+008 661 1.0000000000e+000 2.120043e+002 8.396447e+001 3.007276e+002 1.799595e+002 2 1917 1896
666 14 453 3.26000000000000000000e+008 652 3.27500000000000000000e+008 655 1.0000000000e+000 2.115711e+002 1.440000e+002 2.642157e+002 1.917255e+002 2 1896 1930
667 14 454 3.22000000000000000000e+008 644 3.23000000000000000000e+008 646 1.0000000000e+000 4.409930e+002 3.422105e+001 5.087193e+002 7.935088e+001 2 1883 1889
668 14 455 3.28500000000000000000e+008 657 3.30000000000000000000e+008 660 1.0000000000e+000 4.551111e+002 3.305556e+001 5.397224e+002 7.991160e+001 2 1911 1954
670 14 456 3.29000000000000000000e+008 658 3.30500000000000000000e+008 661 1.0000000000e+000 1.363030e+002 9.221839e+001 2.150000e+002 1.870175e+002 2 1961 1971
677 14 457 3.34000000000000000000e+008 668 3.36000000000000000000e+008 672 1.0000000000e+000 2.066667e+001 1.232821e+002 1.527622e+002 2.055973e+002 2 1966 2006
677 14 458 3.35000000000000000000e+008 670 3.36000000000000000000e+008 672 1.0000000000e+000 1.523927e+002 1.104902e+002 2.607480e+002 2.055973e+002 2 1966 2004
679 14 459 3.33500000000000000000e+008 667 3.34500000000000000000e+008 669 1.0000000000e+000 1.366858e+002 6.787816e+001 2.256667e+002 1.567917e+002 2 1953 1993
690 14 460 3.39500000000000000000e+008 679 3.40500000000000000000e+008 681 1.0000000000e+000 1.912566e+002 1.195646e+002 2.309752e+002 1.573760e+002 2 1993 1989
691 14 461 3.40000000000000000000e+008 680 3.42500000000000000000e+008 685 1.0000000000e+000 1.965569e+002 8.837759e+001 3.036786e+002 2.195556e+002 2 1884 2017
699 14 462 3.42500000000000000000e+008 685 3.45000000000000000000e+008 690 1.0000000000e+000 3.306385e+001 7.612222e+001 2.029242e+002 1.168986e+002 2 2041 2037
700 14 463 3.45000000000000000000e+008 690 3.46500000000000000000e+008 693 1.0000000000e+000 2.489241e+002 1.204555e+002 3.122421e+002 2.099484e+002 2 2025 2031
700 14 464 3.45000000000000000000e+008 690 3.46000000000000000000e+008 692 1.0000000000e+000 1.412667e+002 1.081333e+002 3.122421e+002 2.099484e+002 2 2025 2061
700 14 465 3.42000000000000000000e+008 684 3.43500000000000000000e+008 687 1.0000000000e+000 1.138246e+002 1.112857e+002 2.584933e+002 1.794912e+002 2 2031 2045
700 10 466 3.44500000000000000000e+008 689 3.46000000000000000000e+008 692 1.0000000000e+000 2.458658e+002 1.198744e+002 2.716540e+002 2.300485e+002 2 2017 2031
703 14 467 3.42500000000000000000e+008 685 3.45000000000000000000e+008 690 1.0000000000e+000 8.208112e+001 9.067093e+001 2.029242e+002 1.168986e+002 2 2043 2037
703 14 468 3.42000000000000000000e+008 684 3.44500000000000000000e+008 689 1.0000000000e+000 6.123077e+001 9.113930e+001 1.029394e+002 2.320606e+002 2 2043 2049
703 14 469 3.47000000000000000000e+008 694 3.48500000000000000000e+008 697 1.0000000000e+000 3.847138e+002 9.399612e+001 5.552835e+002 1.840980e+002 2 2063 2086
703 14 470 3.47000000000000000000e+008 694 3.48000000000000000000e+008 696 1.0000000000e+000 3.847138e+002 1.164533e+002 5.250000e+002 1.840980e+002 2 2063 2100
703 14 471 3.47000000000000000000e+008 694 3.48000000000000000000e+008 696 1.0000000000e+000 5.190833e+002 9.872983e+001 5.531696e+002 1.260909e+002 2 2086 2100
708 14 472 3.47000000000000000000e+008 694 3.48500000000000000000e+008 697 1.0000000000e+000 1.485360e+002 1.354103e+002 1.969914e+002 1.978147e+002 2 2061 2083
708 14 473 3.47500000000000000000e+008 695 3.49500000000000000000e+008 699 1.0000000000e+000 4.498176e+002 1.057500e+002 5.323333e+002 2.136835e+002 2 2100 2109
713 14 474 3.53000000000000000000e+008 706 3.54000000000000000000e+008 708 1.0000000000e+000 1.608429e+002 1.400712e+002 2.893537e+002 2.180540e+002 2 2017 2092
713 14 475 3.53500000000000000000e+008 707 3.54500000000000000000e+008 709 1.0000000000e+000 6.397681e+000 8.271341e+000 7.650149e+001 7.780295e+001 2 2112 2141
717 14 476 3.55000000000000000000e+008 710 3.56500000000000000000e+008 713 1.0000000000e+000 -7.685851e-001 1.402589e+002 1.272995e+002 2.108094e+002 2 2071 2097
717 14 477 3.54000000000000000000e+008 708 3.56500000000000000000e+008 713 1.0000000000e+000 -7.685851e-001 7.968355e+001 4.857143e+001 2.130743e+002 2 2097 2171
