456 22 581 2.23000000000000000000e+008 446 2.25000000000000000000e+008 450 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1307 1318
457 22 582 2.15500000000000000000e+008 431 2.25000000000000000000e+008 450 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1224 1292
457 21 583 2.02000000000000000000e+008 404 2.03000000000000000000e+008 406 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1224 1238
457 22 584 2.03000000000000000000e+008 406 2.05500000000000000000e+008 411 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1224 1238
457 22 585 2.19500000000000000000e+008 439 2.24000000000000000000e+008 448 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1292 1310
457 22 586 2.24000000000000000000e+008 448 2.25000000000000000000e+008 450 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1310 1318
458 21 587 2.18500000000000000000e+008 437 2.22500000000000000000e+008 445 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1238 1305
458 21 588 2.17500000000000000000e+008 435 2.20000000000000000000e+008 440 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1300 1297
458 22 589 2.20000000000000000000e+008 440 2.21000000000000000000e+008 442 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1300 1297
458 22 590 2.20000000000000000000e+008 440 2.24500000000000000000e+008 449 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1300 1296
458 21 591 2.19000000000000000000e+008 438 2.22500000000000000000e+008 445 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1300 1306
458 22 592 2.22500000000000000000e+008 445 2.24500000000000000000e+008 449 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1300 1306
459 21 593 2.24500000000000000000e+008 449 2.27000000000000000000e+008 454 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1297 1321
459 22 594 2.17500000000000000000e+008 435 2.20500000000000000000e+008 441 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1297 1299
459 21 595 2.17500000000000000000e+008 435 2.19500000000000000000e+008 439 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1297 1302
459 22 596 2.19500000000000000000e+008 439 2.24000000000000000000e+008 448 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1297 1302
459 21 597 2.17500000000000000000e+008 435 2.20000000000000000000e+008 440 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1297 1296
459 21 598 2.22000000000000000000e+008 444 2.24500000000000000000e+008 449 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1317 1319
461 22 599 2.25000000000000000000e+008 450 2.28000000000000000000e+008 456 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1321 1299
461 22 600 2.24500000000000000000e+008 449 2.27000000000000000000e+008 454 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1321 1296
467 21 601 2.21500000000000000000e+008 443 2.27000000000000000000e+008 454 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1299 1289
467 21 602 2.20500000000000000000e+008 441 2.22000000000000000000e+008 444 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1299 1302
467 22 603 2.22000000000000000000e+008 444 2.23500000000000000000e+008 447 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1299 1302
467 21 604 2.17500000000000000000e+008 435 2.23000000000000000000e+008 446 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1299 1296
467 21 605 2.28000000000000000000e+008 456 2.30500000000000000000e+008 461 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1299 1298
467 22 606 2.30500000000000000000e+008 461 2.31500000000000000000e+008 463 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1299 1298
468 22 607 2.24000000000000000000e+008 448 2.27000000000000000000e+008 454 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1289 1302
468 21 608 2.21500000000000000000e+008 443 2.25000000000000000000e+008 450 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1289 1296
468 22 609 2.25000000000000000000e+008 450 2.29000000000000000000e+008 458 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1289 1296
468 22 610 2.29000000000000000000e+008 458 2.32000000000000000000e+008 464 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1289 1298
468 22 611 2.18500000000000000000e+008 437 2.21500000000000000000e+008 443 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1289 1305
468 21 612 2.21500000000000000000e+008 443 2.32000000000000000000e+008 464 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1289 1305
468 21 613 2.22000000000000000000e+008 444 2.25500000000000000000e+008 451 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1318 1308
469 21 614 2.19000000000000000000e+008 438 2.22500000000000000000e+008 445 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1293 1308
469 22 615 2.29500000000000000000e+008 459 2.31500000000000000000e+008 463 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1308 1332
469 21 616 2.28000000000000000000e+008 456 2.30500000000000000000e+008 461 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1308 1326
470 21 617 2.17500000000000000000e+008 435 2.20000000000000000000e+008 440 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1302 1296
470 21 618 2.17500000000000000000e+008 435 2.20000000000000000000e+008 440 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1302 1298
470 22 619 2.19500000000000000000e+008 439 2.26000000000000000000e+008 452 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1302 1306
472 21 620 2.17500000000000000000e+008 435 2.21000000000000000000e+008 442 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1296 1298
472 21 621 2.29000000000000000000e+008 458 2.31000000000000000000e+008 462 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1296 1298
472 22 622 2.18500000000000000000e+008 437 2.23000000000000000000e+008 446 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1296 1305
472 21 623 2.29000000000000000000e+008 458 2.33500000000000000000e+008 467 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1296 1305
472 21 624 2.18500000000000000000e+008 437 2.21000000000000000000e+008 442 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1296 1306
472 22 625 2.21000000000000000000e+008 442 2.23000000000000000000e+008 446 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1296 1306
472 22 626 2.28000000000000000000e+008 456 2.34000000000000000000e+008 468 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1324 1305
472 21 627 2.31500000000000000000e+008 463 2.34000000000000000000e+008 468 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1324 1356
472 22 628 2.25500000000000000000e+008 451 2.31500000000000000000e+008 463 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1324 1322
472 22 629 2.30000000000000000000e+008 460 2.33000000000000000000e+008 466 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1332 1346
472 22 630 2.31500000000000000000e+008 463 2.34000000000000000000e+008 468 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1332 1357
472 22 631 2.29000000000000000000e+008 458 2.33000000000000000000e+008 466 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1332 1330
475 21 632 2.29500000000000000000e+008 459 2.32500000000000000000e+008 465 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1323 1341
475 21 633 2.29000000000000000000e+008 458 2.35500000000000000000e+008 471 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1323 1334
475 21 634 2.32500000000000000000e+008 465 2.35500000000000000000e+008 471 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1323 1330
475 22 635 2.30000000000000000000e+008 460 2.32500000000000000000e+008 465 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1344 1340
476 21 636 2.32500000000000000000e+008 465 2.35500000000000000000e+008 471 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1355 1326
476 22 637 2.32000000000000000000e+008 464 2.35500000000000000000e+008 471 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1355 1341
476 22 638 2.31500000000000000000e+008 463 2.36000000000000000000e+008 472 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1355 1305
476 21 639 2.31500000000000000000e+008 463 2.34000000000000000000e+008 468 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1355 1354
476 21 640 2.31500000000000000000e+008 463 2.35500000000000000000e+008 471 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1355 1340
476 21 641 2.31500000000000000000e+008 463 2.34000000000000000000e+008 468 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1355 1357
476 22 642 2.34000000000000000000e+008 468 2.36000000000000000000e+008 472 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1355 1357
476 22 643 2.31500000000000000000e+008 463 2.35500000000000000000e+008 471 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1355 1335
477 22 644 2.33000000000000000000e+008 466 2.36500000000000000000e+008 473 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1298 1305
477 22 645 2.24000000000000000000e+008 448 2.34000000000000000000e+008 468 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1298 1306
477 22 646 2.28000000000000000000e+008 456 2.36500000000000000000e+008 473 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1326 1305
477 22 647 2.29000000000000000000e+008 458 2.33000000000000000000e+008 466 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1326 1334
477 22 648 2.30500000000000000000e+008 461 2.33000000000000000000e+008 466 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1326 1346
477 21 649 2.29500000000000000000e+008 459 2.36500000000000000000e+008 473 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1326 1340
477 21 650 2.31500000000000000000e+008 463 2.33000000000000000000e+008 466 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1326 1357
477 22 651 2.33000000000000000000e+008 466 2.36500000000000000000e+008 473 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1326 1357
477 22 652 2.29000000000000000000e+008 458 2.32500000000000000000e+008 465 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1326 1335
477 22 653 2.28000000000000000000e+008 456 2.32000000000000000000e+008 464 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1326 1322
477 21 654 2.32500000000000000000e+008 465 2.36000000000000000000e+008 472 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1341 1330
477 22 655 2.29500000000000000000e+008 459 2.32000000000000000000e+008 464 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1341 1322
478 21 656 2.29000000000000000000e+008 458 2.31500000000000000000e+008 463 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1305 1334
478 22 657 2.31500000000000000000e+008 463 2.37000000000000000000e+008 474 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1305 1334
478 22 658 2.31500000000000000000e+008 463 2.35000000000000000000e+008 470 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1305 1356
478 22 659 2.35000000000000000000e+008 470 2.37000000000000000000e+008 474 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1305 1368
478 21 660 2.27000000000000000000e+008 454 2.30500000000000000000e+008 461 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1305 1322
478 22 661 2.30500000000000000000e+008 461 2.35000000000000000000e+008 470 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1305 1322
479 21 662 2.31000000000000000000e+008 462 2.32500000000000000000e+008 465 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1329 1343
481 22 663 2.31500000000000000000e+008 463 2.36000000000000000000e+008 472 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1334 1356
481 21 664 2.31500000000000000000e+008 463 2.36000000000000000000e+008 472 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1334 1330
481 22 665 2.36000000000000000000e+008 472 2.38500000000000000000e+008 477 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1334 1330
481 22 666 2.29000000000000000000e+008 458 2.33500000000000000000e+008 467 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1334 1335
481 22 667 2.31500000000000000000e+008 463 2.35000000000000000000e+008 470 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1334 1322
481 21 668 2.33000000000000000000e+008 466 2.35000000000000000000e+008 470 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1337 1330
481 22 669 2.35000000000000000000e+008 470 2.38500000000000000000e+008 477 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1337 1330
481 21 670 2.29000000000000000000e+008 458 2.31000000000000000000e+008 462 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1337 1335
481 22 671 2.31000000000000000000e+008 462 2.34000000000000000000e+008 468 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1337 1335
481 21 672 2.34500000000000000000e+008 469 2.38500000000000000000e+008 477 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1337 1322
481 21 673 2.32500000000000000000e+008 465 2.33000000000000000000e+008 466 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1346 1335
481 21 674 2.31500000000000000000e+008 463 2.34000000000000000000e+008 468 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1354 1340
483 21 675 2.31000000000000000000e+008 462 2.35500000000000000000e+008 471 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1306 1343
484 21 676 2.31500000000000000000e+008 463 2.36000000000000000000e+008 472 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1356 1357
487 21 677 2.35000000000000000000e+008 470 2.38500000000000000000e+008 477 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1368 1330
487 22 678 2.38500000000000000000e+008 477 2.41500000000000000000e+008 483 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1368 1330
491 22 679 2.34500000000000000000e+008 469 2.43500000000000000000e+008 487 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1330 1335
491 22 680 2.34500000000000000000e+008 469 2.42000000000000000000e+008 484 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1330 1322
491 21 681 2.37500000000000000000e+008 475 2.43000000000000000000e+008 486 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1330 1366
493 22 682 2.35500000000000000000e+008 471 2.38500000000000000000e+008 477 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1335 1322
495 22 683 2.39500000000000000000e+008 479 2.43500000000000000000e+008 487 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1379 1366
495 21 684 2.38000000000000000000e+008 476 2.45500000000000000000e+008 491 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1379 1378
498 21 685 2.39000000000000000000e+008 478 2.44000000000000000000e+008 488 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1322 1382
498 21 686 2.44500000000000000000e+008 489 2.47000000000000000000e+008 494 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1322 1438
498 22 687 2.44500000000000000000e+008 489 2.47000000000000000000e+008 494 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1370 1438
499 21 688 2.43500000000000000000e+008 487 2.46500000000000000000e+008 493 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1421 1423
500 21 689 2.43000000000000000000e+008 486 2.46500000000000000000e+008 493 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1366 1420
500 22 690 2.43500000000000000000e+008 487 2.46500000000000000000e+008 493 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1382 1422
500 22 691 2.39000000000000000000e+008 478 2.45500000000000000000e+008 491 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1382 1378
500 21 692 2.45000000000000000000e+008 490 2.48000000000000000000e+008 496 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1382 1451
500 22 693 2.44000000000000000000e+008 488 2.48000000000000000000e+008 496 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1382 1432
500 22 694 2.42500000000000000000e+008 485 2.48000000000000000000e+008 496 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1382 1406
500 22 695 2.42500000000000000000e+008 485 2.48000000000000000000e+008 496 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1382 1390
500 21 696 2.45000000000000000000e+008 490 2.48000000000000000000e+008 496 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1415 1445
502 21 697 2.44000000000000000000e+008 488 2.47000000000000000000e+008 494 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1396 1433
502 22 698 2.45000000000000000000e+008 490 2.49000000000000000000e+008 498 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1396 1394
502 22 699 2.45000000000000000000e+008 490 2.49000000000000000000e+008 498 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1396 1390
504 22 700 2.46000000000000000000e+008 492 2.49000000000000000000e+008 498 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1391 1438
504 21 701 2.48000000000000000000e+008 496 2.50000000000000000000e+008 500 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1391 1446
504 21 702 2.47000000000000000000e+008 494 2.49000000000000000000e+008 498 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1391 1433
504 21 703 2.45000000000000000000e+008 490 2.49000000000000000000e+008 498 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1391 1451
504 21 704 2.45000000000000000000e+008 490 2.50000000000000000000e+008 500 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1391 1445
504 22 705 2.44000000000000000000e+008 488 2.50000000000000000000e+008 500 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1391 1432
504 21 706 2.44500000000000000000e+008 489 2.46000000000000000000e+008 492 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1391 1440
504 22 707 2.46000000000000000000e+008 492 2.50000000000000000000e+008 500 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1391 1440
504 22 708 2.42500000000000000000e+008 485 2.48500000000000000000e+008 497 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1391 1406
504 22 709 2.42000000000000000000e+008 484 2.50000000000000000000e+008 500 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1391 1390
504 21 710 2.46500000000000000000e+008 493 2.50000000000000000000e+008 500 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1418 1433
504 22 711 2.44000000000000000000e+008 488 2.49000000000000000000e+008 498 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1418 1432
504 22 712 2.45500000000000000000e+008 491 2.50000000000000000000e+008 500 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1418 1440
504 22 713 2.43000000000000000000e+008 486 2.50000000000000000000e+008 500 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1418 1406
504 22 714 2.43000000000000000000e+008 486 2.50000000000000000000e+008 500 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1418 1390
504 22 715 2.46500000000000000000e+008 493 2.50000000000000000000e+008 500 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1458 1420
505 21 716 2.46000000000000000000e+008 492 2.50500000000000000000e+008 501 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1424 1438
505 22 717 2.44000000000000000000e+008 488 2.49000000000000000000e+008 498 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1424 1432
506 22 718 2.45500000000000000000e+008 491 2.51000000000000000000e+008 502 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1425 1438
506 22 719 2.45500000000000000000e+008 491 2.51000000000000000000e+008 502 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1425 1432
507 22 720 2.47000000000000000000e+008 494 2.51000000000000000000e+008 502 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1422 1452
507 22 721 2.43500000000000000000e+008 487 2.48500000000000000000e+008 497 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1422 1406
507 22 722 2.45000000000000000000e+008 490 2.51500000000000000000e+008 503 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1422 1390
507 22 723 2.47000000000000000000e+008 494 2.51000000000000000000e+008 502 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1443 1452
507 22 724 2.47000000000000000000e+008 494 2.51500000000000000000e+008 503 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1443 1390
509 21 725 2.46000000000000000000e+008 492 2.47500000000000000000e+008 495 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1438 1446
509 21 726 2.45500000000000000000e+008 491 2.47500000000000000000e+008 495 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1438 1451
509 22 727 2.47500000000000000000e+008 495 2.51000000000000000000e+008 502 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1438 1451
509 21 728 2.44500000000000000000e+008 489 2.48000000000000000000e+008 496 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1438 1434
509 22 729 2.48000000000000000000e+008 496 2.51500000000000000000e+008 503 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1438 1434
509 22 730 2.47500000000000000000e+008 495 2.52000000000000000000e+008 504 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1438 1472
509 22 731 2.47500000000000000000e+008 495 2.51000000000000000000e+008 502 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1438 1473
509 21 732 2.49000000000000000000e+008 498 2.52500000000000000000e+008 505 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1438 1483
509 22 733 2.45500000000000000000e+008 491 2.49000000000000000000e+008 498 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1438 1432
509 21 734 2.44500000000000000000e+008 489 2.46000000000000000000e+008 492 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1438 1440
509 22 735 2.46000000000000000000e+008 492 2.52500000000000000000e+008 505 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1438 1440
509 22 736 2.45500000000000000000e+008 491 2.51500000000000000000e+008 503 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1438 1406
510 21 737 2.45500000000000000000e+008 491 2.51000000000000000000e+008 502 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1439 1452
510 22 738 2.45500000000000000000e+008 491 2.49500000000000000000e+008 499 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1439 1451
510 22 739 2.44500000000000000000e+008 489 2.48000000000000000000e+008 496 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1439 1434
510 21 740 2.47000000000000000000e+008 494 2.47500000000000000000e+008 495 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1439 1445
510 22 741 2.47500000000000000000e+008 495 2.51000000000000000000e+008 502 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1439 1445
510 21 742 2.49500000000000000000e+008 499 2.53000000000000000000e+008 506 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1439 1432
